id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel,LAT,LON,ALT
2,Target,93.2,6385185.734321252,3.424352088742428e-12,193508.51349130325,9.148747688934321,3.6744310151619606e-14,-299.86046824435675,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7475394980999068,3.0727519983818496e-17,10000.003304751715
2,Target,93.3,6385186.64912159,3.4280265199940074e-12,193478.5274422081,9.14733002021755,3.6744314654606324e-14,-299.8605114940977,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747268617350444,3.0760487116159066e-17,10000.003308293735
2,Target,93.4,6385187.563780162,3.4317009516958032e-12,193448.54138878823,9.145912351292223,3.674431915596078e-14,-299.86055473713645,0.0,0.0,0.0,300.0000000000012,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7469977366001965,3.079345424377687e-17,10000.003311836655
2,Target,93.5,6385188.478296971,3.435375383847649e-12,193418.55533104466,9.14449468215837,3.674432365568293e-14,-299.8605979734726,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746726855849168,3.0826421366672605e-17,10000.00331538514
2,Target,93.60000000000001,6385189.392672013,3.4390498164493834e-12,193388.5692689777,9.143077012816027,3.6744328153772814e-14,-299.8606412031066,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7464559750973572,3.0859388484847034e-17,10000.003318931736
2,Target,93.7,6385190.30690528,3.4427242495008338e-12,193358.5832025881,9.141659343265243,3.6744332650230433e-14,-299.8606844260384,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7461850943447652,3.089235559830084e-17,10000.003322470848
2,Target,93.8,6385191.220996785,3.4463986830018484e-12,193328.5971318765,9.140241673506026,3.6744337145055786e-14,-299.8607276422681,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7459142135913897,3.092532270703481e-17,10000.003326015525
2,Target,93.9,6385192.134946524,3.450073116952259e-12,193298.6110568436,9.138824003538407,3.6744341638248846e-14,-299.86077085179534,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7456433328372318,3.0958289811049646e-17,10000.003329561107
2,Target,94.0,6385193.0487544965,3.4537475513519044e-12,193268.62497749017,9.137406333362438,3.674434612980964e-14,-299.86081405462033,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7453724520822926,3.09912569103461e-17,10000.00333310666
2,Target,94.10000000000001,6385193.9624207,3.4574219862006188e-12,193238.63889381674,9.135988662978136,3.6744350619738154e-14,-299.8608572507431,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7451015713265718,3.1024224004924895e-17,10000.003336650323
2,Target,94.2,6385194.875945136,3.461096421498239e-12,193208.65280582392,9.134570992385536,3.6744355108034395e-14,-299.8609004401635,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7448306905700686,3.105719109478676e-17,10000.003340193029
2,Target,94.3,6385195.789327814,3.4647708572446094e-12,193178.6667135128,9.133153321584668,3.6744359594698344e-14,-299.8609436228815,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744559809812784,3.1090158179932446e-17,10000.003343745955
2,Target,94.4,6385196.70256872,3.468445293439558e-12,193148.68061688368,9.131735650575578,3.674436407973004e-14,-299.86098679889744,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744288929054719,3.112312526036268e-17,10000.003347292335
2,Target,94.5,6385197.615667854,3.4721197300829225e-12,193118.6945159372,9.130317979358292,3.6744368563129454e-14,-299.861029968211,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744018048295873,3.11560923360782e-17,10000.00335083589
2,Target,94.60000000000001,6385198.528625222,3.4757941671745403e-12,193088.70841067412,9.128900307932836,3.6744373044896584e-14,-299.86107313082226,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7437471675362453,3.118905940707972e-17,10000.003354379416
2,Target,94.7,6385199.441440822,3.47946860471425e-12,193058.72230109523,9.127482636299256,3.674437752503146e-14,-299.8611162867314,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743476286775838,3.1222026473367997e-17,10000.003357921987
2,Target,94.8,6385200.354114659,3.4831430427018882e-12,193028.7361872012,9.126064964457573,3.6744382003534056e-14,-299.86115943593813,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7432054060146496,3.1254993534943726e-17,10000.003361468254
2,Target,94.9,6385201.266646731,3.4868174811372916e-12,192998.75006899275,9.124647292407822,3.6744386480404366e-14,-299.8612025784425,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7429345252526816,3.1287960591807676e-17,10000.003365017292
2,Target,95.0,6385202.179037028,3.4904919200202922e-12,192968.7639464703,9.123229620150038,3.67443909556424e-14,-299.86124571424466,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7426636444899342,3.132092764396056e-17,10000.003368558851
2,Target,95.10000000000001,6385203.09128556,3.4941663593507333e-12,192938.77781963436,9.121811947684236,3.6744395429248155e-14,-299.86128884334437,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7423927637264027,3.135389469140313e-17,10000.003372103174
2,Target,95.2,6385204.003392327,3.497840799128451e-12,192908.79168848612,9.12039427501047,3.6744399901221645e-14,-299.8613319657419,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7421218829620937,3.138686173413612e-17,10000.00337564841
2,Target,95.3,6385204.915357322,3.5015152393532783e-12,192878.80555302592,9.11897660212877,3.674440437156286e-14,-299.86137508143713,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418510021970044,3.1419828772160256e-17,10000.003379190817
2,Target,95.4,6385205.827180553,3.5051896800250545e-12,192848.81941325456,9.11755892903916,3.6744408840271776e-14,-299.86141819042996,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7415801214311348,3.1452795805476264e-17,10000.003382735062
2,Target,95.5,6385206.738862015,3.5088641211436145e-12,192818.8332691725,9.11614125574167,3.6744413307348454e-14,-299.86146129272066,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741309240664485,3.1485762834084874e-17,10000.003386276489
2,Target,95.60000000000001,6385207.650401711,3.512538562708797e-12,192788.8471207807,9.11472358223634,3.6744417772792834e-14,-299.86150438830896,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7410383598970556,3.151872985798683e-17,10000.003389821612
2,Target,95.7,6385208.561799643,3.5162130047204412e-12,192758.86096807956,9.113305908523198,3.674442223660498e-14,-299.8615474771952,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7407674791288446,3.155169687718287e-17,10000.003393368572
2,Target,95.8,6385209.473055803,3.5198874471783807e-12,192728.8748110699,9.11188823460228,3.674442669878483e-14,-299.861590559379,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404965983598555,3.1584663891673735e-17,10000.003396912713
2,Target,95.9,6385210.384170198,3.523561890082451e-12,192698.8886497526,9.11047056047362,3.67444311593324e-14,-299.8616336348604,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7402257175900884,3.1617630901460123e-17,10000.003400455895
2,Target,96.0,6385211.295142824,3.5272363334324857e-12,192668.90248412793,9.109052886137244,3.6744435618247697e-14,-299.8616767036396,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7399548368195406,3.1650597906542756e-17,10000.003403999981
2,Target,96.10000000000001,6385212.205973682,3.530910777228331e-12,192638.91631419657,9.10763521159318,3.674444007553073e-14,-299.8617197657165,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7396839560482127,3.168356490692244e-17,10000.00340754311
2,Target,96.2,6385213.11666278,3.5345852214698224e-12,192608.9301399598,9.106217536841474,3.6744444531181477e-14,-299.861762821091,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739413075276107,3.1716531902599867e-17,10000.003411093665
2,Target,96.3,6385214.027210112,3.538259666156794e-12,192578.94396141765,9.104799861882148,3.674444898519997e-14,-299.8618058697634,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7391421945032213,3.174949889357577e-17,10000.003414645129
2,Target,96.4,6385214.937615677,3.541934111289082e-12,192548.957778571,9.103382186715232,3.6744453437586177e-14,-299.8618489117333,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7388713137295555,3.178246587985088e-17,10000.003418198428
2,Target,96.5,6385215.847879465,3.5456085568665158e-12,192518.97159142047,9.101964511340775,3.6744457888340104e-14,-299.8618919470009,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7386004329551137,3.181543286142592e-17,10000.00342174145
2,Target,96.60000000000001,6385216.758001486,3.5492830028889413e-12,192488.98539996668,9.100546835758797,3.674446233746176e-14,-299.86193497556616,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7383295521798927,3.1848399838301647e-17,10000.003425285378
2,Target,96.7,6385217.667981741,3.552957449356192e-12,192458.99920421012,9.099129159969317,3.674446678495116e-14,-299.8619779974293,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7380586714038901,3.188136681047877e-17,10000.003428830214
2,Target,96.8,6385218.57782023,3.5566318962681103e-12,192429.01300415202,9.09771148397239,3.6744471230808274e-14,-299.86202101259,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7377877906271113,3.191433377795807e-17,10000.003432378748
2,Target,96.9,6385219.487516948,3.560306343624527e-12,192399.0267997928,9.096293807768054,3.674447567503313e-14,-299.86206402104847,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7375169098495562,3.194730074074024e-17,10000.003435920737
2,Target,97.0,6385220.3970719,3.563980791425278e-12,192369.04059113303,9.09487613135632,3.6744480117625716e-14,-299.8621070228047,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7372460290712213,3.1980267698826e-17,10000.003439466425
2,Target,97.10000000000001,6385221.306485083,3.5676552396702043e-12,192339.05437817343,9.093458454737224,3.6744484558586e-14,-299.8621500178583,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736975148292109,3.201323465221611e-17,10000.003443009287
2,Target,97.2,6385222.215756502,3.571329688359144e-12,192309.06816091464,9.0920407779108,3.674448899791403e-14,-299.86219300620974,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7367042675122177,3.204620160091132e-17,10000.00344655679
2,Target,97.3,6385223.124886148,3.5750041374919257e-12,192279.08193935727,9.090623100877085,3.674449343560978e-14,-299.86223598785887,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7364333867315496,3.2079168544912315e-17,10000.003450097744
2,Target,97.4,6385224.033874028,3.5786785870683953e-12,192249.0957135023,9.089205423636114,3.674449787167325e-14,-299.8622789628056,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7361625059501045,3.2112135484219874e-17,10000.003453644254
2,Target,97.5,6385224.942720146,3.5823530370883824e-12,192219.10948335018,9.08778774618791,3.674450230610447e-14,-299.86232193105013,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7358916251678806,3.2145102418834665e-17,10000.003457192608
2,Target,97.60000000000001,6385225.851424489,3.5860274875517274e-12,192189.12324890163,9.086370068532522,3.674450673890341e-14,-299.8623648925923,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7356207443848812,3.2178069348757497e-17,10000.003460735345
2,Target,97.7,6385226.759987069,3.589701938458268e-12,192159.13701015705,9.084952390669953,3.6744511170070086e-14,-299.8624078474323,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7353498636011018,3.2211036273989065e-17,10000.003464282716
2,Target,97.8,6385227.668407878,3.5933763898078385e-12,192129.15076711736,9.083534712600256,3.674451559960448e-14,-299.86245079556977,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7350789828165465,3.224400319453011e-17,10000.003467826333
2,Target,97.9,6385228.576686922,3.5970508416002794e-12,192099.16451978334,9.082117034323465,3.6744520027506624e-14,-299.8624937370051,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7348081020312143,3.2276970110381375e-17,10000.00347137272
2,Target,98.0,6385229.484824192,3.60072529383542e-12,192069.17826815546,9.080699355839606,3.674452445377647e-14,-299.8625366717379,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7345372212451065,3.230993702154358e-17,10000.003474912559
2,Target,98.10000000000001,6385230.392819696,3.6043997465131055e-12,192039.19201223445,9.07928167714871,3.674452887841405e-14,-299.8625795997684,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734266340458221,3.234290392801747e-17,10000.003478455166
2,Target,98.2,6385231.3006734345,3.608074199633167e-12,192009.2057520211,9.077863998250821,3.674453330141937e-14,-299.8626225210968,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7339954596705593,3.237587082980375e-17,10000.003481999613
2,Target,98.3,6385232.208385403,3.611748653195443e-12,191979.2194875159,9.076446319145957,3.674453772279242e-14,-299.8626654357227,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7337245788821212,3.2408837726903174e-17,10000.00348554217
2,Target,98.4,6385233.115955603,3.615423107199771e-12,191949.23321871937,9.07502863983415,3.6744542142533205e-14,-299.86270834364643,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.733453698092905,3.244180461931648e-17,10000.003489084702
2,Target,98.5,6385234.023384041,3.6190975616459893e-12,191919.2469456328,9.073610960315444,3.674454656064171e-14,-299.8627512448677,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7331828173029138,3.247477150704439e-17,10000.00349263373
2,Target,98.60000000000001,6385234.930670706,3.622772016533932e-12,191889.2606682562,9.07219328058986,3.6744550977117945e-14,-299.8627941393866,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7329119365121461,3.250773839008766e-17,10000.003496175279
2,Target,98.7,6385235.837815611,3.62644647186344e-12,191859.2743865906,9.070775600657425,3.67445553919619e-14,-299.86283702720317,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7326410557206007,3.2540705268446984e-17,10000.00349972612
2,Target,98.8,6385236.74481875,3.630120927634348e-12,191829.2881006365,9.069357920518184,3.674455980517361e-14,-299.8628799083176,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7323701749282783,3.257367214212313e-17,10000.003503279728
2,Target,98.9,6385237.651680114,3.6337953838464873e-12,191799.30181039477,9.067940240172177,3.6744564216753034e-14,-299.8629227827296,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320992941351836,3.260663901111681e-17,10000.003506824929
2,Target,99.0,6385238.558399708,3.637469840499697e-12,191769.3155158659,9.066522559619427,3.67445686267002e-14,-299.86296565043926,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7318284133413124,3.263960587542876e-17,10000.003510370101
2,Target,99.10000000000001,6385239.464977532,3.641144297593814e-12,191739.32921705063,9.06510487885997,3.6744573035015074e-14,-299.8630085114465,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7315575325466672,3.267257273505971e-17,10000.003513911524
2,Target,99.2,6385240.371413594,3.644818755128681e-12,191709.34291394966,9.063687197893827,3.67445774416977e-14,-299.86305136575146,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.731286651751245,3.2705539590010413e-17,10000.003517459443
2,Target,99.3,6385241.27770789,3.6484932131041324e-12,191679.35660656373,9.062269516721042,3.674458184674805e-14,-299.86309421335415,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.731015770955048,3.2738506440281596e-17,10000.0035210092
2,Target,99.4,6385242.183860413,3.65216767152e-12,191649.37029489316,9.060851835341635,3.674458625016612e-14,-299.86313705425437,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7307448901580749,3.277147328587399e-17,10000.003524556134
2,Target,99.5,6385243.089871171,3.655842130376126e-12,191619.38397893874,9.059434153755637,3.674459065195192e-14,-299.86317988845224,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7304740093603248,3.2804440126788325e-17,10000.003528104908
2,Target,99.60000000000001,6385243.995740152,3.659516589672336e-12,191589.3976587014,9.058016471963109,3.6744595052105464e-14,-299.86322271594787,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7302031285618036,3.283740696302529e-17,10000.00353164434
2,Target,99.7,6385244.901467375,3.663191049408485e-12,191559.4113341815,9.05659878996404,3.6744599450626734e-14,-299.86326553674115,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7299322477625036,3.28703737945857e-17,10000.003535193999
2,Target,99.8,6385245.807052821,3.6668655095843935e-12,191529.42500538018,9.055181107758512,3.674460384751574e-14,-299.8633083508321,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729661366962434,3.290334062147025e-17,10000.00353873431
2,Target,99.9,6385246.712496504,3.6705399701999115e-12,191499.43867229763,9.053763425346519,3.6744608242772474e-14,-299.86335115822067,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7293904861615863,3.293630744367969e-17,10000.003542282053
2,Target,100.0,6385247.61779842,3.674214431254869e-12,191469.45233493485,9.052345742728109,3.674461263639694e-14,-299.86339395890684,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7291196053599658,3.296927426121474e-17,10000.003545827905
2,Target,100.10000000000001,6385248.522958564,3.677888892749103e-12,191439.46599329216,9.05092805990331,3.674461702838914e-14,-299.86343675289083,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72884872455757,3.300224107407613e-17,10000.003549371871
2,Target,100.2,6385249.427976943,3.68156335468245e-12,191409.47964737052,9.049510376872158,3.674462141874908e-14,-299.86347954017253,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7285778437544002,3.3035207882264593e-17,10000.00355291954
2,Target,100.3,6385250.332853553,3.685237817054747e-12,191379.4932971703,9.04809269363467,3.674462580747676e-14,-299.8635223207519,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7283069629504544,3.3068174685780846e-17,10000.003556467182
2,Target,100.4,6385251.237588395,3.6889122798658306e-12,191349.50694269253,9.046675010190892,3.674463019457214e-14,-299.8635650946286,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7280360821457352,3.3101141484625644e-17,10000.003560013867
2,Target,100.5,6385252.142181474,3.692586743115542e-12,191319.52058393782,9.045257326540856,3.674463458003527e-14,-299.86360786180313,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7277652013402427,3.313410827879972e-17,10000.003563565188
2,Target,100.60000000000001,6385253.046632774,3.696261206803709e-12,191289.5342209065,9.043839642684596,3.6744638963866126e-14,-299.8636506222753,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7274943205339768,3.3167075068303825e-17,10000.003567107166
2,Target,100.7,6385253.950942306,3.699935670930171e-12,191259.54785359965,9.042421958622151,3.674464334606473e-14,-299.86369337604515,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7272234397269384,3.320004185313864e-17,10000.003570649118
2,Target,100.8,6385254.8551100725,3.7036101354947675e-12,191229.56148201783,9.041004274353542,3.6744647726631044e-14,-299.8637361231126,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269525589191266,3.323300863330491e-17,10000.00357419384
2,Target,100.9,6385255.759136073,3.707284600497339e-12,191199.57510616176,9.039586589878803,3.67446521055651e-14,-299.8637788634777,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7266816781105414,3.326597540880342e-17,10000.003577742267
2,Target,101.0,6385256.663020306,3.710959065937719e-12,191169.58872603197,9.038168905197963,3.674465648286689e-14,-299.86382159714043,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726410797301182,3.329894217963487e-17,10000.003581289735
2,Target,101.10000000000001,6385257.566762767,3.714633531815741e-12,191139.60234162892,9.03675122031105,3.6744660858536404e-14,-299.8638643241008,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7261399164910491,3.3331908945799997e-17,10000.003584833454
2,Target,101.2,6385258.470363463,3.718307998131245e-12,191109.6159529537,9.035333535218115,3.674466523257367e-14,-299.86390704435894,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7258690356801432,3.33648757072995e-17,10000.00358838367
2,Target,101.3,6385259.373822392,3.721982464884069e-12,191079.62956000678,9.033915849919168,3.674466960497865e-14,-299.86394975791455,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7255981548684636,3.339784246413418e-17,10000.00359193293
2,Target,101.4,6385260.277139547,3.725656932074046e-12,191049.64316278874,9.032498164414257,3.674467397575137e-14,-299.8639924647679,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7253272740560122,3.343080921630473e-17,10000.003595476575
2,Target,101.5,6385261.180314934,3.729331399701015e-12,191019.65676130037,9.031080478703412,3.674467834489183e-14,-299.86403516491885,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250563932427883,3.346377596381189e-17,10000.003599021125
2,Target,101.60000000000001,6385262.0833485555,3.733005867764813e-12,190989.67035554262,9.029662792786674,3.674468271240002e-14,-299.86407785836747,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7247855124287925,3.3496742706656384e-17,10000.003602569379
2,Target,101.7,6385262.986240411,3.736680336265279e-12,190959.68394551575,9.028245106664052,3.674468707827595e-14,-299.8641205451138,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724514631614023,3.3529709444838956e-17,10000.0036061204
2,Target,101.8,6385263.88899049,3.740354805202239e-12,190929.69753122047,9.026827420335604,3.674469144251961e-14,-299.86416322515777,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.724243750798483,3.356267617836032e-17,10000.003609662086
2,Target,101.9,6385264.79159881,3.744029274575549e-12,190899.71111265765,9.025409733801334,3.674469580513101e-14,-299.8642058984993,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7239728699821688,3.359564290722126e-17,10000.003613214923
2,Target,102.0,6385265.694065356,3.747703744385027e-12,190869.72468982768,9.023992047061288,3.674470016611012e-14,-299.8642485651384,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7237019891650822,3.3628609631422443e-17,10000.003616761216
2,Target,102.10000000000001,6385266.596390127,3.751378214630515e-12,190839.73826273132,9.02257436011551,3.674470452545698e-14,-299.8642912250752,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723431108347225,3.3661576350964644e-17,10000.003620303758
