time,coord,x,y,z,rdot,x_var,y_var,z_var,rdot_var,sensor_lat,sensor_lon,sensor_alt,truth_x,truth_y,truth_z,truth_rdot,x_err,y_err,z_err,rdot_err
93.0,RBE,193696.7151722844,0.0,0.03638915480077731,-299.3289256018471,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,193696.7151722844,1.7652683583350313e-17,0.036389154800777535,-299.3289256018471,0.0,0.0,0.0,0.0
94.0,RBE,193397.38680942814,0.0,0.03649281530830972,-299.32779437931566,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,193397.38680942814,1.78701925972421e-17,0.0364928153083095,-299.32779437931566,0.0,0.0,0.0,0.0
95.0,RBE,193098.05958075766,0.0,0.03659672390459612,-299.32665722149017,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,193098.05958075766,1.808837787336689e-17,0.036596723904595785,-299.32665722149017,0.0,0.0,0.0,0.0
96.0,RBE,192798.73349222547,0.0,0.03670088174403574,-299.32551409254785,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,192798.73349222547,1.8307242569791768e-17,0.036700881744035685,-299.32551409254785,0.0,0.0,0.0,0.0
97.0,RBE,192499.40854982176,0.0,0.03680528998853916,-299.32436495638166,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,192499.40854982176,1.8526789864281074e-17,0.03680528998853948,-299.32436495638166,0.0,0.0,0.0,0.0
98.0,RBE,192200.08475956996,0.0,0.0369099498068266,-299.32320977661004,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,192200.08475956996,1.8747022954449794e-17,0.036909949806826395,-299.32320977661004,0.0,0.0,0.0,0.0
99.0,RBE,191900.76212753347,0.0,0.03701486237527263,-299.32204851656275,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,191900.76212753347,1.89679450579191e-17,0.03701486237527285,-299.32204851656275,0.0,0.0,0.0,0.0
100.0,RBE,191601.44065981105,0.0,0.03712002887739896,-299.32088113928467,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,191601.44065981105,1.9189559412472843e-17,0.03712002887739902,-299.32088113928467,0.0,0.0,0.0,0.0
101.0,RBE,191302.12036253788,0.0,0.03722545050416315,-299.3197076075331,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,191302.12036253788,1.9411869276216055e-17,0.037225450504163156,-299.3197076075331,0.0,0.0,0.0,0.0
102.0,RBE,191002.8012418877,0.0,0.03733112845401898,-299.31852788377086,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,191002.8012418877,1.9634877927734337e-17,0.0373311284540194,-299.31852788377086,0.0,0.0,0.0,0.0
103.0,RBE,190703.4833040707,0.0,0.03743706393282498,-299.3173419301699,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,190703.4833040707,1.985858866625509e-17,0.037437063932825344,-299.3173419301699,0.0,0.0,0.0,0.0
104.0,RBE,190404.16655533607,0.0,0.03754325815402737,-299.31614970860375,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,190404.16655533607,2.0083004811810164e-17,0.03754325815402697,-299.31614970860375,0.0,0.0,0.0,0.0
105.0,RBE,190104.8510019698,0.0,0.03764971233875336,-299.3149511806451,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,190104.8510019698,2.0308129705400426e-17,0.03764971233875296,-299.3149511806451,0.0,0.0,0.0,0.0
106.0,RBE,189805.53665029953,0.0,0.037756427715874175,-299.3137463075632,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,189805.53665029953,2.0533966709161003e-17,0.037756427715874286,-299.3137463075632,0.0,0.0,0.0,0.0
107.0,RBE,189506.22350668893,0.0,0.037863405521894045,-299.31253505032333,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,189506.22350668893,2.0760519206529453e-17,0.03786340552189415,-299.31253505032333,0.0,0.0,0.0,0.0
108.0,RBE,189206.9115775412,0.0,0.037970647001224656,-299.31131736958054,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,189206.9115775412,2.098779060241404e-17,0.03797064700122437,-299.31131736958054,0.0,0.0,0.0,0.0
109.0,RBE,188907.6008693017,0.0,0.03807815340612919,-299.3100932256781,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,188907.6008693017,2.12157843233644e-17,0.038078153406128946,-299.3100932256781,0.0,0.0,0.0,0.0
110.0,RBE,188608.29138845127,0.0,0.038185925996698344,-299.3088625786485,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,188608.29138845127,2.1444503817744166e-17,0.03818592599669865,-299.3088625786485,0.0,0.0,0.0,0.0
111.0,RBE,188308.98314151386,0.0,0.03829396604114432,-299.30762538820255,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,188308.98314151386,2.1673952555904575e-17,0.0382939660411442,-299.30762538820255,0.0,0.0,0.0,0.0
112.0,RBE,188009.6761350542,0.0,0.03840227481577241,-299.30638161373105,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,188009.6761350542,2.1904134030359878e-17,0.038402274815772054,-299.30638161373105,0.0,0.0,0.0,0.0
113.0,RBE,187710.3703756762,0.0,0.03851085360491968,-299.3051312143025,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,187710.3703756762,2.2135051755964804e-17,0.038510853604920056,-299.3051312143025,0.0,0.0,0.0,0.0
114.0,RBE,187411.06587002455,0.0,0.038619703701045616,-299.3038741486604,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,187411.06587002455,2.236670927009326e-17,0.038619703701045976,-299.3038741486604,0.0,0.0,0.0,0.0
115.0,RBE,187111.76262478757,0.0,0.03872882640507047,-299.3026103752141,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,187111.76262478757,2.2599110132819044e-17,0.03872882640507071,-299.3026103752141,0.0,0.0,0.0,0.0
116.0,RBE,186812.46064669138,0.0,0.038838223025898344,-299.30133985204714,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,186812.46064669138,2.2832257927098326e-17,0.038838223025898365,-299.30133985204714,0.0,0.0,0.0,0.0
117.0,RBE,186513.15994250998,0.0,0.03894789488126271,-299.3000625368973,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,186513.15994250998,2.306615625895366e-17,0.03894789488126265,-299.3000625368973,0.0,0.0,0.0,0.0
118.0,RBE,186213.8605190544,0.0,0.03905784329695905,-299.29877838717124,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,186213.8605190544,2.330080875765991e-17,0.039057843296959126,-299.29877838717124,0.0,0.0,0.0,0.0
119.0,RBE,185914.5623831819,0.0,0.039168069607620204,-299.29748735992746,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,185914.5623831819,2.353621907593212e-17,0.03916806960761989,-299.29748735992746,0.0,0.0,0.0,0.0
120.0,RBE,185615.2655417914,0.0,0.039278575156329154,-299.2961894118797,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,185615.2655417914,2.377239089011493e-17,0.03927857515632875,-299.2961894118797,0.0,0.0,0.0,0.0
121.0,RBE,185315.97000182534,0.0,0.03938936129479931,-299.29488449939396,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,185315.97000182534,2.4009327900373954e-17,0.0393893612947996,-299.29488449939396,0.0,0.0,0.0,0.0
122.0,RBE,185016.67577027023,0.0,0.039500429383460656,-299.2935725784839,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,185016.67577027023,2.4247033830888904e-17,0.03950042938346108,-299.2935725784839,0.0,0.0,0.0,0.0
123.0,RBE,184717.38285415637,0.0,0.039611780791658724,-299.2922536048039,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,184717.38285415637,2.4485512430049166e-17,0.03961178079165833,-299.2922536048039,0.0,0.0,0.0,0.0
124.0,RBE,184418.0912605562,0.0,0.03972341689725045,-299.2909275336568,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,184418.0912605562,2.472476747065025e-17,0.03972341689725047,-299.2909275336568,0.0,0.0,0.0,0.0
125.0,RBE,184118.8009965955,0.0,0.03983533908781123,-299.28959431996674,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,184118.8009965955,2.4964802750093245e-17,0.03983533908781121,-299.28959431996674,0.0,0.0,0.0,0.0
126.0,RBE,183819.51206943602,0.0,0.03994754875918005,-299.2882539183051,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,183819.51206943602,2.5205622090585538e-17,0.03994754875918023,-299.2882539183051,0.0,0.0,0.0,0.0
127.0,RBE,183520.22448628856,0.0,0.04006004731653867,-299.2869062828698,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,183520.22448628856,2.5447229339343597e-17,0.04006004731653838,-299.2869062828698,0.0,0.0,0.0,0.0
128.0,RBE,183220.9382544103,0.0,0.04017283617424994,-299.28555136748327,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,183220.9382544103,2.5689628368798067e-17,0.0401728361742503,-299.28555136748327,0.0,0.0,0.0,0.0
129.0,RBE,182921.65338110417,0.0,0.040285916755995466,-299.28418912558914,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,182921.65338110417,2.593282307680069e-17,0.04028591675599569,-299.28418912558914,0.0,0.0,0.0,0.0
130.0,RBE,182622.3698737209,0.0,0.04039929049458468,-299.2828195102535,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,182622.3698737209,2.6176817386832656e-17,0.04039929049458471,-299.2828195102535,0.0,0.0,0.0,0.0
131.0,RBE,182323.0877396557,0.0,0.04051295883230477,-299.28144247415594,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,182323.0877396557,2.642161524821668e-17,0.04051295883230445,-299.28144247415594,0.0,0.0,0.0,0.0
132.0,RBE,182023.8069863557,0.0,0.04062692322105654,-299.280057969584,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,182023.8069863557,2.66672206363291e-17,0.04062692322105656,-299.280057969584,0.0,0.0,0.0,0.0
133.0,RBE,181724.52762131096,0.0,0.04074118512198144,-299.27866594843874,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,181724.52762131096,2.6913637552815616e-17,0.04074118512198169,-299.27866594843874,0.0,0.0,0.0,0.0
134.0,RBE,181425.24965206516,0.0,0.04085574600621644,-299.27726636221746,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,181425.24965206516,2.7160870025808383e-17,0.04085574600621657,-299.27726636221746,0.0,0.0,0.0,0.0
135.0,RBE,181125.97308620554,0.0,0.04097060735424751,-299.2758591620244,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,181125.97308620554,2.7408922110145832e-17,0.04097060735424783,-299.2758591620244,0.0,0.0,0.0,0.0
136.0,RBE,180826.6979313718,0.0,0.041085770656668075,-299.2744442985516,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,180826.6979313718,2.765779788759411e-17,0.04108577065666777,-299.2744442985516,0.0,0.0,0.0,0.0
137.0,RBE,180527.42419525157,0.0,0.041201237413655,-299.2730217220904,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,180527.42419525157,2.790750146707091e-17,0.04120123741365479,-299.2730217220904,0.0,0.0,0.0,0.0
138.0,RBE,180228.15188558216,0.0,0.04131700913535763,-299.27159138251704,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,180228.15188558216,2.815803698487163e-17,0.041317009135357616,-299.27159138251704,0.0,0.0,0.0,0.0
139.0,RBE,179928.88101015257,0.0,0.04143308734210738,-299.2701532292894,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,179928.88101015257,2.8409408604898125e-17,0.04143308734210711,-299.2701532292894,0.0,0.0,0.0,0.0
140.0,RBE,179629.61157680195,0.0,0.04154947356431471,-299.2687072114446,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,179629.61157680195,2.866162051888911e-17,0.04154947356431446,-299.2687072114446,0.0,0.0,0.0,0.0
141.0,RBE,179330.34359342055,0.0,0.041666169342471804,-299.26725327759783,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,179330.34359342055,2.891467694665297e-17,0.0416661693424718,-299.26725327759783,0.0,0.0,0.0,0.0
142.0,RBE,179031.07706795068,0.0,0.041783176227516705,-299.26579137593086,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,179031.07706795068,2.916858213630359e-17,0.04178317622751714,-299.26579137593086,0.0,0.0,0.0,0.0
143.0,RBE,178731.81200838333,0.0,0.04190049578041677,-299.264321454199,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,178731.81200838333,2.942334036449783e-17,0.04190049578041669,-299.264321454199,0.0,0.0,0.0,0.0
144.0,RBE,178432.5484227692,0.0,0.042018129573170526,-299.2628434597085,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,178432.5484227692,2.967895593667564e-17,0.04201812957317073,-299.2628434597085,0.0,0.0,0.0,0.0
145.0,RBE,178133.28631920525,0.0,0.042136079187857334,-299.2613573393321,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,178133.28631920525,2.993543318730276e-17,0.04213607918785759,-299.2613573393321,0.0,0.0,0.0,0.0
146.0,RBE,177834.02570584367,0.0,0.042254346217240446,-299.25986303949475,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,177834.02570584367,3.0192776480115394e-17,0.042254346217240266,-299.25986303949475,0.0,0.0,0.0,0.0
147.0,RBE,177534.76659089097,0.0,0.042372932264846064,-299.25836050616954,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,177534.76659089097,3.045099020836811e-17,0.04237293226484607,-299.25836050616954,0.0,0.0,0.0,0.0
148.0,RBE,177235.50898260853,0.0,0.04249183894508857,-299.25684968487167,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,177235.50898260853,3.0710078795083544e-17,0.0424918389450887,-299.25684968487167,0.0,0.0,0.0,0.0
149.0,RBE,176936.2528893129,0.0,0.04261106788331226,-299.2553305206557,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,176936.2528893129,3.097004669330524e-17,0.042611067883312675,-299.2553305206557,0.0,0.0,0.0,0.0
150.0,RBE,176636.9983193729,0.0,0.042730620715685674,-299.2538029581142,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,176636.9983193729,3.123089838635268e-17,0.04273062071568591,-299.2538029581142,0.0,0.0,0.0,0.0
151.0,RBE,176337.7452812158,0.0,0.04285049908959149,-299.2522669413675,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,176337.7452812158,3.149263838807885e-17,0.04285049908959119,-299.2522669413675,0.0,0.0,0.0,0.0
152.0,RBE,176038.4937833233,0.0,0.04297070466352082,-299.2507224140624,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,176038.4937833233,3.175527124313089e-17,0.04297070466352106,-299.2507224140624,0.0,0.0,0.0,0.0
153.0,RBE,175739.2438342346,0.0,0.043091239107213575,-299.249169319367,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,175739.2438342346,3.201880152721284e-17,0.04309123910721393,-299.249169319367,0.0,0.0,0.0,0.0
154.0,RBE,175439.99544254463,0.0,0.04321210410177123,-299.24760759996565,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,175439.99544254463,3.228323384735184e-17,0.04321210410177147,-299.24760759996565,0.0,0.0,0.0,0.0
155.0,RBE,175140.7486169079,0.0,0.04333330133995705,-299.2460371980478,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,175140.7486169079,3.254857284216622e-17,0.04333330133995682,-299.2460371980478,0.0,0.0,0.0,0.0
156.0,RBE,174841.50336603628,0.0,0.04345483252592164,-299.24445805531377,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,174841.50336603628,3.281482318213675e-17,0.04345483252592149,-299.24445805531377,0.0,0.0,0.0,0.0
157.0,RBE,174542.25969869946,0.0,0.04357669937543118,-299.24287011296514,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,174542.25969869946,3.30819895698808e-17,0.043576699375430926,-299.24287011296514,0.0,0.0,0.0,0.0
158.0,RBE,174243.01762372878,0.0,0.04369890361625739,-299.24127331169313,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,174243.01762372878,3.335007674042955e-17,0.043698903616257244,-299.24127331169313,0.0,0.0,0.0,0.0
159.0,RBE,173943.77715001,0.0,0.04382144698770496,-299.239667591687,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,173943.77715001,3.361908946150718e-17,0.043821446987705404,-299.239667591687,0.0,0.0,0.0,0.0
160.0,RBE,173644.5382864927,0.0,0.04394433124121999,-299.2380528926164,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,173644.5382864927,3.388903253381371e-17,0.04394433124121994,-299.2380528926164,0.0,0.0,0.0,0.0
161.0,RBE,173345.30104218546,0.0,0.044067558140238106,-299.2364291536334,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,173345.30104218546,3.4159910791310837e-17,0.044067558140238085,-299.2364291536334,0.0,0.0,0.0,0.0
162.0,RBE,173046.06542616084,0.0,0.0441911294605557,-299.2347963133593,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,173046.06542616084,3.4431729101509957e-17,0.044191129460555874,-299.2347963133593,0.0,0.0,0.0,0.0
163.0,RBE,172746.83144755082,0.0,0.04431504699012834,-299.2331543098873,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,172746.83144755082,3.470449236576453e-17,0.0443150469901286,-299.2331543098873,0.0,0.0,0.0,0.0
164.0,RBE,172447.59911554796,0.0,0.04443931252920841,-299.2315030807756,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,172447.59911554796,3.4978205519564216e-17,0.044439312529208186,-299.2315030807756,0.0,0.0,0.0,0.0
165.0,RBE,172148.36843941154,0.0,0.04456392789071373,-299.2298425630362,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,172148.36843941154,3.525287353283233e-17,0.04456392789071364,-299.2298425630362,0.0,0.0,0.0,0.0
166.0,RBE,171849.13942846135,0.0,0.0446888949000277,-299.22817269313646,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,171849.13942846135,3.5528501410227005e-17,0.04468889490002807,-299.22817269313646,0.0,0.0,0.0,0.0
167.0,RBE,171549.9120920811,0.0,0.044814215395290624,-299.2264934069879,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,171549.9120920811,3.580509419144536e-17,0.04481421539529105,-299.2264934069879,0.0,0.0,0.0,0.0
168.0,RBE,171250.6864397199,0.0,0.0449398912274388,-299.22480463994464,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,171250.6864397199,3.608265695153024e-17,0.044939891227438675,-299.22480463994464,0.0,0.0,0.0,0.0
169.0,RBE,170951.46248089004,0.0,0.04506592426029421,-299.2231063267954,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,170951.46248089004,3.636119480118098e-17,0.0450659242602941,-299.2231063267954,0.0,0.0,0.0,0.0
170.0,RBE,170652.24022517054,0.0,0.04519231637080523,-299.221398401756,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,170652.24022517054,3.664071288706695e-17,0.045192316370805015,-299.221398401756,0.0,0.0,0.0,0.0
171.0,RBE,170353.0196822067,0.0,0.04531906944908215,-299.21968079846476,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,170353.0196822067,3.692121639214446e-17,0.04531906944908216,-299.21968079846476,0.0,0.0,0.0,0.0
172.0,RBE,170053.8008617097,0.0,0.0454461853983501,-299.21795344998077,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,170053.8008617097,3.72027105359772e-17,0.04544618539835052,-299.21795344998077,0.0,0.0,0.0,0.0
173.0,RBE,169754.5837734603,0.0,0.045573666135607205,-299.2162162887644,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,169754.5837734603,3.748520057506045e-17,0.045573666135607406,-299.2162162887644,0.0,0.0,0.0,0.0
174.0,RBE,169455.36842730286,0.0,0.0457015135908545,-299.2144692466917,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,169455.36842730286,3.7768691803147365e-17,0.045701513590854115,-299.2144692466917,0.0,0.0,0.0,0.0
175.0,RBE,169156.1548331545,0.0,0.04582972970821686,-299.2127122550256,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,169156.1548331545,3.805318955158081e-17,0.04582972970821683,-299.2127122550256,0.0,0.0,0.0,0.0
176.0,RBE,168856.94300099806,0.0,0.04595831644508497,-299.21094524443134,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,168856.94300099806,3.833869918962638e-17,0.04595831644508509,-299.21094524443134,0.0,0.0,0.0,0.0
177.0,RBE,168557.73294088733,0.0,0.04608727577299643,-299.2091681449527,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,168557.73294088733,3.862522612481119e-17,0.04608727577299671,-299.2091681449527,0.0,0.0,0.0,0.0
178.0,RBE,168258.5246629465,0.0,0.046216609677459,-299.20738088601297,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,168258.5246629465,3.8912775803264833e-17,0.04621660967745865,-299.20738088601297,0.0,0.0,0.0,0.0
179.0,RBE,167959.31817737228,0.0,0.046346320158159315,-299.2055833964055,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,167959.31817737228,3.920135371006439e-17,0.04634632015815944,-299.2055833964055,0.0,0.0,0.0,0.0
180.0,RBE,167660.11349443055,0.0,0.04647640922892915,-299.20377560429074,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,167660.11349443055,3.949096536958359e-17,0.04647640922892958,-299.20377560429074,0.0,0.0,0.0,0.0
181.0,RBE,167360.91062445985,0.0,0.046606878917916816,-299.20195743718966,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,167360.91062445985,3.9781616345845e-17,0.0466068789179168,-299.20195743718966,0.0,0.0,0.0,0.0
182.0,RBE,167061.70957787015,0.0,0.046737731267725735,-299.2001288219746,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,167061.70957787015,4.0073312242876426e-17,0.046737731267725555,-299.2001288219746,0.0,0.0,0.0,0.0
183.0,RBE,166762.5103651484,0.0,0.046868968335835426,-299.19828968485695,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,166762.5103651484,4.036605870507143e-17,0.04686896833583554,-299.19828968485695,0.0,0.0,0.0,0.0
184.0,RBE,166463.31299685215,0.0,0.047000592194199164,-299.1964399513924,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,166463.31299685215,4.065986141755287e-17,0.04700059219419928,-299.1964399513924,0.0,0.0,0.0,0.0
185.0,RBE,166164.1174836153,0.0,0.0471326049298586,-299.19457954646214,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,166164.1174836153,4.095472610654167e-17,0.04713260492985862,-299.19457954646214,0.0,0.0,0.0,0.0
186.0,RBE,165864.9238361491,0.0,0.04726500864491712,-299.1927083942695,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0.0,0.0,165864.9238361491,4.1250658539727995e-17,0.047265008644917256,-299.1927083942695,0.0,0.0,0.0,0.0
