,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
469,1,Target,46.9,6384746.954085198,1.723141497016852e-12,207391.57852997485,9.805105364698615,3.674204993406318e-14,-299.8397237004925,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,1,Target,47.0,6384747.934521307,1.7268157022863553e-12,207361.59455517118,9.80368779601378,3.674205519280738e-14,-299.8397700532717,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,1,Target,47.1,6384748.91481567,1.7304899080816493e-12,207331.61057573266,9.802270227105414,3.674206044991924e-14,-299.8398163993491,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,1,Target,47.2,6384749.894968269,1.7341641144025668e-12,207301.6265916599,9.800852657973566,3.6742065705398756e-14,-299.8398627387246,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,1,Target,47.300000000000004,6384750.874979115,1.7378383212489476e-12,207271.64260295342,9.799435088618262,3.674207095924595e-14,-299.83990907139844,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,1,Target,47.4,6384751.854848198,1.7415125286206246e-12,207241.65860961395,9.798017519039542,3.674207621146081e-14,-299.83995539737043,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,1,Target,47.5,6384752.834575535,1.7451867365174422e-12,207211.67461164246,9.796599949237429,3.674208146204335e-14,-299.84000171664087,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,1,Target,47.6,6384753.814161111,1.7488609449392307e-12,207181.6906090393,9.79518237921196,3.674208671099353e-14,-299.8400480292092,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,1,Target,47.7,6384754.793604923,1.7525351538858275e-12,207151.70660180537,9.793764808963184,3.674209195831139e-14,-299.84009433507595,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,1,Target,47.800000000000004,6384755.77290699,1.7562093633570733e-12,207121.72258994108,9.792347238491095,3.6742097203996916e-14,-299.84014063424087,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,1,Target,47.9,6384756.752067288,1.759883573352798e-12,207091.73857344734,9.790929667795767,3.674210244805011e-14,-299.840186926704,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,1,Target,48.0,6384757.731085833,1.7635577838728443e-12,207061.75455232454,9.789512096877203,3.6742107690470963e-14,-299.84023321246536,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,1,Target,48.1,6384758.709962621,1.7672319949170465e-12,207031.77052657364,9.788094525735456,3.67421129312595e-14,-299.84027949152505,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,1,Target,48.2,6384759.688697649,1.770906206485241e-12,207001.78649619492,9.786676954370527,3.6742118170415684e-14,-299.84032576388273,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,1,Target,48.300000000000004,6384760.667290923,1.7745804185772666e-12,206971.80246118945,9.78525938278248,3.6742123407939544e-14,-299.8403720295387,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,1,Target,48.4,6384761.645742439,1.7782546311929583e-12,206941.8184215581,9.783841810971342,3.674212864383104e-14,-299.84041828849274,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,1,Target,48.5,6384762.624052193,1.7819288443321518e-12,206911.8343773006,9.782424238937134,3.674213387809028e-14,-299.8404645407455,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,1,Target,48.6,6384763.602220189,1.7856030579946862e-12,206881.85032841854,9.781006666679902,3.674213911071713e-14,-299.840510786296,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,1,Target,48.7,6384764.580246438,1.789277272180401e-12,206851.8662749126,9.779589094199665,3.6742144341711656e-14,-299.8405570251448,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,1,Target,48.800000000000004,6384765.5581309255,1.792951486889128e-12,206821.88221678272,9.778171521496455,3.6742149571073866e-14,-299.84060325729195,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,1,Target,48.9,6384766.5358736515,1.7966257021207032e-12,206791.89815402986,9.776753948570303,3.674215479880372e-14,-299.84064948273715,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,1,Target,49.0,6384767.513474626,1.8002999178749672e-12,206761.9140866552,9.775336375421267,3.6742160024901264e-14,-299.8406957014807,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,1,Target,49.1,6384768.49093384,1.8039741341517546e-12,206731.93001465895,9.773918802049353,3.6742165249366466e-14,-299.8407419135224,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,1,Target,49.2,6384769.468251292,1.8076483509509022e-12,206701.94593804164,9.772501228454598,3.6742170472199324e-14,-299.8407881188621,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,1,Target,49.300000000000004,6384770.445426989,1.811322568272249e-12,206671.96185680391,9.771083654637025,3.6742175693399865e-14,-299.8408343175002,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,1,Target,49.4,6384771.422460935,1.8149967861156302e-12,206641.97777094715,9.769666080596695,3.674218091296808e-14,-299.8408805094366,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,1,Target,49.5,6384772.399353118,1.8186710044808807e-12,206611.99368047155,9.768248506333629,3.674218613090396e-14,-299.84092669467105,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,1,Target,49.6,6384773.376103542,1.8223452233678392e-12,206582.00958537747,9.766830931847842,3.67421913472075e-14,-299.8409728732037,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,1,Target,49.7,6384774.352712212,1.826019442776344e-12,206552.02548566615,9.765413357139384,3.674219656187872e-14,-299.84101904503456,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,1,Target,49.800000000000004,6384775.329179126,1.829693662706231e-12,206522.04138133797,9.763995782208276,3.67422017749176e-14,-299.8410652101636,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,1,Target,49.9,6384776.305504278,1.8333678831573336e-12,206492.05727239352,9.762578207054554,3.674220698632414e-14,-299.84111136859076,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,1,Target,50.0,6384777.281687674,1.837042104129492e-12,206462.0731588341,9.761160631678285,3.674221219609837e-14,-299.84115752031636,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,1,Target,50.1,6384778.257729317,1.8407163256225432e-12,206432.08904065914,9.759743056079424,3.674221740424026e-14,-299.84120366534,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1,Target,50.2,6384779.233629198,1.8443905476363216e-12,206402.10491787002,9.758325480258053,3.674222261074982e-14,-299.8412498036618,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,1,Target,50.300000000000004,6384780.209387322,1.8480647701706656e-12,206372.12079046783,9.756907904214215,3.6742227815627044e-14,-299.8412959352818,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1,Target,50.4,6384781.185003691,1.8517389932254128e-12,206342.1366584527,9.755490327947916,3.6742233018871943e-14,-299.8413420602,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,1,Target,50.5,6384782.160478299,1.855413216800399e-12,206312.1525218256,9.754072751459216,3.674223822048452e-14,-299.8413881784165,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,1,Target,50.6,6384783.135811147,1.8590874408954593e-12,206282.16838058698,9.752655174748128,3.674224342046476e-14,-299.84143428993104,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,1,Target,50.7,6384784.111002243,1.8627616655104323e-12,206252.1842347371,9.751237597814654,3.674224861881266e-14,-299.84148039474377,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,1,Target,50.800000000000004,6384785.086051579,1.866435890645154e-12,206222.2000842776,9.74982002065889,3.6742253815528236e-14,-299.84152649285465,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,1,Target,50.9,6384786.060959163,1.8701101162994636e-12,206192.21592920844,9.748402443280819,3.67422590106115e-14,-299.84157258426393,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,1,Target,51.0,6384787.035724987,1.873784342473196e-12,206162.23176953036,9.74698486568049,3.674226420406242e-14,-299.84161866897125,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,1,Target,51.1,6384788.010349055,1.877458569166188e-12,206132.2476052444,9.745567287857941,3.6742269395881015e-14,-299.8416647469768,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,1,Target,51.2,6384788.984831362,1.8811327963782746e-12,206102.2634363508,9.744149709813197,3.6742274586067275e-14,-299.84171081828043,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,1,Target,51.300000000000004,6384789.959171909,1.8848070241092935e-12,206072.2792628504,9.742732131546292,3.67422797746212e-14,-299.84175688288224,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,1,Target,51.4,6384790.933370699,1.888481252359082e-12,206042.2950847439,9.741314553057258,3.674228496154279e-14,-299.8418029407822,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,1,Target,51.5,6384791.907427733,1.892155481127477e-12,206012.31090203195,9.73989697434614,3.674229014683209e-14,-299.8418489919806,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,1,Target,51.6,6384792.881343006,1.8958297104143152e-12,205982.32671471528,9.73847939541295,3.674229533048902e-14,-299.8418950364769,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,1,Target,51.7,6384793.855116522,1.8995039402194334e-12,205952.3425227945,9.737061816257729,3.674230051251363e-14,-299.84194107427135,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,1,Target,51.800000000000004,6384794.828748278,1.903178170542667e-12,205922.35832627045,9.735644236880526,3.674230569290593e-14,-299.84198710536424,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,1,Target,51.9,6384795.802238281,1.9068524013838565e-12,205892.37412514366,9.73422665728135,3.674231087166589e-14,-299.8420331297552,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,1,Target,52.0,6384796.775586528,1.9105266327428363e-12,205862.38991941485,9.732809077460244,3.674231604879353e-14,-299.8420791474443,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,1,Target,52.1,6384797.748793012,1.9142008646194445e-12,205832.4057090846,9.731391497417238,3.6742321224288833e-14,-299.84212515843154,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,1,Target,52.2,6384798.721857737,1.9178750970135136e-12,205802.42149415365,9.729973917152371,3.674232639815182e-14,-299.8421711627171,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,1,Target,52.300000000000004,6384799.694780715,1.921549329924887e-12,205772.43727462256,9.728556336665639,3.674233157038246e-14,-299.84221716030055,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,1,Target,52.4,6384800.667561927,1.925223563353395e-12,205742.45305049175,9.727138755957105,3.674233674098078e-14,-299.84226315118235,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,1,Target,52.5,6384801.640201381,1.928897797298879e-12,205712.4688217623,9.725721175026804,3.6742341909946773e-14,-299.84230913536226,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,1,Target,52.6,6384802.612699074,1.9325720317611712e-12,205682.48458843486,9.72430359387477,3.674234707728044e-14,-299.8423551128403,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,1,Target,52.7,6384803.585055011,1.9362462667401115e-12,205652.50035051024,9.72288601250104,3.674235224298179e-14,-299.8424010836167,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,1,Target,52.800000000000004,6384804.55726919,1.939920502235537e-12,205622.51610798872,9.721468430905619,3.674235740705079e-14,-299.84244704769105,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,1,Target,52.9,6384805.529341613,1.943594738247284e-12,205592.53186087115,9.720050849088558,3.674236256948747e-14,-299.84249300506366,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,1,Target,53.0,6384806.501272281,1.9472689747751885e-12,205562.54760915844,9.718633267049896,3.6742367730291845e-14,-299.8425389557345,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,1,Target,53.1,6384807.47306119,1.950943211819089e-12,205532.5633528504,9.71721568478962,3.6742372889463856e-14,-299.84258489970324,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,1,Target,53.2,6384808.444708339,1.9546174493788226e-12,205502.57909194886,9.715798102307833,3.674237804700357e-14,-299.8426308369704,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,1,Target,53.300000000000004,6384809.416213724,1.9582916874542214e-12,205472.59482645363,9.714380519604523,3.6742383202910957e-14,-299.8426767675357,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,1,Target,53.4,6384810.387577355,1.9619659260451258e-12,205442.6105563659,9.712962936679737,3.6742388357186e-14,-299.84272269139905,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,1,Target,53.5,6384811.358799223,1.9656401651513693e-12,205412.62628168595,9.711545353533504,3.674239350982874e-14,-299.84276860856073,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,1,Target,53.6,6384812.329879332,1.9693144047727937e-12,205382.64200241468,9.710127770165853,3.674239866083915e-14,-299.8428145190205,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,1,Target,53.7,6384813.300817689,1.972988644909235e-12,205352.6577185526,9.708710186576804,3.6742403810217225e-14,-299.84286042277836,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,1,Target,53.800000000000004,6384814.271614283,1.9766628855605262e-12,205322.67343010058,9.707292602766408,3.674240895796296e-14,-299.84290631983424,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,1,Target,53.9,6384815.242269119,1.9803371267265056e-12,205292.68913705923,9.7058750187347,3.674241410407638e-14,-299.8429522101884,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,1,Target,54.0,6384816.212782196,1.9840113684070124e-12,205262.70483942886,9.704457434481686,3.6742419248557465e-14,-299.84299809384066,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,1,Target,54.1,6384817.183153522,1.9876856106018825e-12,205232.72053721113,9.703039850007436,3.6742424391406233e-14,-299.84304397079103,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,1,Target,54.2,6384818.15338308,1.991359853310949e-12,205202.73623040572,9.701622265311967,3.674242953262268e-14,-299.8430898410396,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,1,Target,54.300000000000004,6384819.123470888,1.995034096534054e-12,205172.7519190137,9.700204680395293,3.674243467220679e-14,-299.84313570458636,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,1,Target,54.4,6384820.093416932,1.9987083402710307e-12,205142.7676030355,9.698787095257464,3.674243981015859e-14,-299.84318156143127,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,1,Target,54.5,6384821.063221213,2.002382584521715e-12,205112.78328247197,9.697369509898513,3.6742444946478064e-14,-299.84322741157433,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,1,Target,54.6,6384822.032883745,2.006056829285947e-12,205082.7989573242,9.695951924318479,3.67424500811652e-14,-299.8432732550155,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,1,Target,54.7,6384823.0024045175,2.0097310745635645e-12,205052.81462759213,9.694534338517368,3.674245521422002e-14,-299.8433190917548,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,1,Target,54.800000000000004,6384823.971783531,2.0134053203544007e-12,205022.8302932772,9.69311675249525,3.674246034564252e-14,-299.8433649217923,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,1,Target,54.9,6384824.941020778,2.0170795666582905e-12,204992.84595437915,9.691699166252123,3.6742465475432667e-14,-299.8434107451277,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,1,Target,55.0,6384825.910116268,2.0207538134750743e-12,204962.86161089907,9.690281579788033,3.674247060359053e-14,-299.84345656176157,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,1,Target,55.1,6384826.879070009,2.0244280608045917e-12,204932.87726283795,9.68886399310301,3.6742475730116055e-14,-299.8435023716935,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,1,Target,55.2,6384827.847881982,2.028102308646673e-12,204902.89291019604,9.687446406197097,3.6742480855009263e-14,-299.8435481749236,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,1,Target,55.300000000000004,6384828.816552199,2.0317765570011594e-12,204872.9085529743,9.68602881907031,3.674248597827012e-14,-299.84359397145164,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,1,Target,55.4,6384829.785080655,2.0354508058678834e-12,204842.92419117293,9.684611231722686,3.6742491099898684e-14,-299.84363976127804,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,1,Target,55.5,6384830.753467355,2.039125055246688e-12,204812.93982479314,9.683193644154256,3.6742496219894903e-14,-299.8436855444024,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,1,Target,55.6,6384831.721712294,2.042799305137404e-12,204782.95545383534,9.681776056365061,3.674250133825881e-14,-299.843731320825,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,1,Target,55.7,6384832.689815474,2.0464735555398716e-12,204752.97107830038,9.680358468355138,3.674250645499039e-14,-299.84377709054564,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,1,Target,55.800000000000004,6384833.6577769015,2.0501478064539277e-12,204722.98669818867,9.678940880124488,3.674251157008963e-14,-299.8438228535644,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,1,Target,55.9,6384834.62559657,2.053822057879407e-12,204693.00231350123,9.677523291673177,3.674251668355657e-14,-299.8438686098814,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,1,Target,56.0,6384835.593274477,2.057496309816147e-12,204663.01792423846,9.676105703001229,3.6742521795391175e-14,-299.8439143594964,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,1,Target,56.1,6384836.560810622,2.061170562263986e-12,204633.03353040092,9.674688114108667,3.674252690559346e-14,-299.8439601024096,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,1,Target,56.2,6384837.528205014,2.064844815222761e-12,204603.04913198945,9.67327052499552,3.674253201416342e-14,-299.8440058386209,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,1,Target,56.300000000000004,6384838.495457651,2.0685190686923092e-12,204573.0647290048,9.671852935661834,3.674253712110108e-14,-299.8440515681305,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,1,Target,56.4,6384839.4625685215,2.0721933226724614e-12,204543.08032144737,9.670435346107633,3.67425422264064e-14,-299.84409729093807,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,1,Target,56.5,6384840.429537633,2.0758675771630587e-12,204513.0959093183,9.669017756332966,3.6742547330079376e-14,-299.8441430070437,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,1,Target,56.6,6384841.396364988,2.079541832163939e-12,204483.1114926178,9.667600166337845,3.674255243212006e-14,-299.84418871644755,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,1,Target,56.7,6384842.363050583,2.083216087674936e-12,204453.12707134683,9.666182576122312,3.674255753252841e-14,-299.8442344191495,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,1,Target,56.800000000000004,6384843.329594406,2.086890343695884e-12,204423.14264550564,9.6647649856864,3.674256263130442e-14,-299.84428011514945,0.0,0.0,0.0,300.00000000000125,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,1,Target,56.9,6384844.295996484,2.0905646002266283e-12,204393.15821509526,9.663347395030115,3.67425677284481e-14,-299.8443258044474,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,1,Target,57.0,6384845.262256795,2.0942388572669985e-12,204363.17378011628,9.66192980415353,3.6742572823959473e-14,-299.8443714870436,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,1,Target,57.1,6384846.228375357,2.0979131148168397e-12,204333.18934056946,9.660512213056647,3.674257791783853e-14,-299.84441716293793,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,1,Target,57.2,6384847.194352153,2.1015873728759806e-12,204303.20489645516,9.659094621739508,3.674258301008526e-14,-299.8444628321304,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,1,Target,57.300000000000004,6384848.160187192,2.10526163144426e-12,204273.2204477747,9.657677030202168,3.674258810069968e-14,-299.84450849462104,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,1,Target,57.4,6384849.1258804705,2.1089358905215152e-12,204243.2359945283,9.656259438444641,3.674259318968178e-14,-299.8445541504098,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,1,Target,57.5,6384850.091431994,2.1126101501075835e-12,204213.25153671647,9.654841846466939,3.674259827703155e-14,-299.8445997994966,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,1,Target,57.6,6384851.056841756,2.1162844102023007e-12,204183.26707434037,9.653424254269126,3.674260336274899e-14,-299.8446454418814,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
