,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
555,1,Target,55.5,6385433.029561607,2.0368089149692026e-12,204852.8866000877,29.65219405197646,3.666712746678821e-14,-298.5309822914682,-0.014081077798487765,1.6573740052743568e-19,-0.001398633235516827,300.0000000000083,3.141592653589793,0.06671614841022341,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
556,1,Target,55.6,6385435.994707091,2.040475628585972e-12,204823.03349451587,29.650785944081026,3.666714403967516e-14,-298.5311221512812,-0.014081080001152595,1.6572115235748504e-19,-0.0013985663576406083,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
557,1,Target,55.7,6385438.959711758,2.044142343859944e-12,204793.18037495838,29.64937783596541,3.666716061093743e-14,-298.53126200440903,-0.014081082200629891,1.657049054521987e-19,-0.0013984995252026336,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
558,1,Target,55.800000000000004,6385441.92457561,2.047809060790958e-12,204763.32724141594,29.64796972762963,3.666717718057497e-14,-298.53140185085135,-0.014081084403362282,1.656886585470967e-19,-0.0013984326701619336,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
559,1,Target,55.9,6385444.889298663,2.0514757793788494e-12,204733.47409388926,29.646561619073708,3.6667193748587805e-14,-298.5315416906084,-0.014081086602954526,1.6567241164446952e-19,-0.00139836581506259,300.0000000000083,3.141592653589793,0.06671614841022341,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
560,1,Target,56.0,6385447.853880901,2.0551424996234574e-12,204703.62093237892,29.64515351029769,3.6667210314975935e-14,-298.53168152368,-0.014081088805047989,1.6565616221766827e-19,-0.0013982989600840308,300.00000000000836,3.141592653589793,0.06671614841022339,0.0,0.0,2.7755575615654157e-15,0.0,0.0,0.0,29.43
561,1,Target,56.1,6385450.818322323,2.0588092215246194e-12,204673.76775688565,29.643745401301608,3.6667226879739326e-14,-298.5318213500661,-0.014081091005381633,1.6563991657894945e-19,-0.0013982321050887189,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
562,1,Target,56.2,6385453.782622934,2.0624759450821717e-12,204643.9145674101,29.642337292085486,3.6667243442878024e-14,-298.5319611697668,-0.014081093205049211,1.6562366967973656e-19,-0.0013981652614892459,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,-2.7755575615614714e-15,0.0,0.0,0.0,29.43
563,1,Target,56.300000000000004,6385456.746782743,2.0661426702959525e-12,204614.06136395308,29.640929182649362,3.6667260004392035e-14,-298.5321009827824,-0.014081095405130554,1.656074227816168e-19,-0.001398098395195314,300.0000000000084,3.141592653589793,0.06671614841022339,0.0,0.0,0.0,0.0,0.0,0.0,29.43
564,1,Target,56.4,6385459.710801736,2.0698093971657986e-12,204584.20814651487,29.63952107299325,3.6667276564281294e-14,-298.53224078911234,-0.014081097607753031,1.6559117462196414e-19,-0.0013980315290260754,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,2.7755575615654157e-15,0.0,0.0,0.0,29.43
565,1,Target,56.5,6385462.674679914,2.0734761256915496e-12,204554.35491509642,29.63811296311722,3.6667293122545873e-14,-298.532380588757,-0.014081099805041988,1.6557492772720213e-19,-0.00139796468547404,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
566,1,Target,56.6,6385465.638417284,2.0771428558730415e-12,204524.50166969834,29.63670485302127,3.6667309679185746e-14,-298.53252038171627,-0.014081102003778323,1.6555868083295672e-19,-0.0013978978306341439,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
567,1,Target,56.7,6385468.602013848,2.0808095877101124e-12,204494.64841032133,29.635296742705442,3.666732623420091e-14,-298.53266016799023,-0.014081104201848865,1.6554243646475236e-19,-0.001397830987190103,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,-2.7755575615614714e-15,0.0,0.0,0.0,29.43
568,1,Target,56.800000000000004,6385471.565469596,2.0844763212025995e-12,204464.79513696604,29.633888632169764,3.666734278759135e-14,-298.53279994757855,-0.014081106400676517,1.6552618831099642e-19,-0.0013977641324372679,300.000000000008,3.141592653589793,0.06671614841022348,0.0,0.0,0.0,0.0,0.0,0.0,29.43
569,1,Target,56.9,6385474.528784527,2.0881430563503405e-12,204434.94184963312,29.632480521414298,3.6667359339357125e-14,-298.5329397204818,-0.014081108599204722,1.6550993889662957e-19,-0.0013976972777175049,300.000000000008,3.141592653589793,0.06671614841022348,0.0,0.0,0.0,0.0,0.0,0.0,29.43
570,1,Target,57.0,6385477.491958657,2.0918097931531725e-12,204405.08854832326,29.63107241043903,3.6667375889498184e-14,-298.5330794866996,-0.0140811107963171,1.654936920080667e-19,-0.0013976304343667405,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
571,1,Target,57.1,6385480.454991976,2.095476531610932e-12,204375.23523303718,29.629664299244034,3.666739243801455e-14,-298.5332192462321,-0.014081112993456246,1.6547744764483672e-19,-0.0013975635796823025,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
572,1,Target,57.2,6385483.417884478,2.099143271723459e-12,204345.38190377547,29.628256187829322,3.6667408984906216e-14,-298.53335899907927,-0.014081115191372196,1.6546120075846654e-19,-0.0013974967136910388,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,-2.7755575615614714e-15,0.0,0.0,0.0,29.43
573,1,Target,57.300000000000004,6385486.380636165,2.102810013490591e-12,204315.5285605388,29.626848076194925,3.6667425530173175e-14,-298.5334987452409,-0.01408111738752636,1.6544495261172625e-19,-0.0013974298704335672,300.0000000000078,3.141592653589793,0.06671614841022351,0.0,0.0,0.0,0.0,0.0,0.0,29.43
574,1,Target,57.4,6385489.343247052,2.1064767569121618e-12,204285.67520332788,29.625439964340877,3.666744207381544e-14,-298.53363848471736,-0.014081119584823297,1.654287057282572e-19,-0.0013973630045064735,300.0000000000078,3.141592653589793,0.06671614841022352,0.0,0.0,0.0,0.0,0.0,0.0,29.43
575,1,Target,57.5,6385492.305717126,2.110143501988012e-12,204255.82183214335,29.62403185226722,3.666745861583305e-14,-298.53377821750865,-0.014081121779994396,1.6541245884647647e-19,-0.0013972961499255396,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
576,1,Target,57.6,6385495.268046383,2.1138102487179795e-12,204225.9684469859,29.622623739973974,3.666747515622594e-14,-298.5339179436144,-0.014081123974826028,1.6539621196579626e-19,-0.0013972292953737299,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
577,1,Target,57.7,6385498.230234824,2.1174769971019007e-12,204196.11504785623,29.621215627461197,3.666749169499416e-14,-298.53405766303507,-0.01408112617112293,1.6537996634827935e-19,-0.0013971624522864036,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,-2.7755575615614714e-15,0.0,0.0,0.0,29.43
578,1,Target,57.800000000000004,6385501.192282467,2.1211437471396132e-12,204166.26163475495,29.619807514728876,3.666750823213766e-14,-298.53419737577013,-0.014081128366756065,1.653637169456788e-19,-0.0013970955978445138,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
579,1,Target,57.9,6385504.154189295,2.1248104988309555e-12,204136.40820768272,29.61839940177706,3.666752476765648e-14,-298.53433708181996,-0.014081130560669402,1.6534747133165315e-19,-0.0013970287433899976,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
580,1,Target,58.0,6385507.115955307,2.128477252175764e-12,204106.55476664036,29.61699128860581,3.66675413015506e-14,-298.5344767811843,-0.014081132754587805,1.6533122445643728e-19,-0.0013969619003502676,300.0000000000081,3.141592653589793,0.06671614841022348,0.0,0.0,0.0,0.0,0.0,0.0,29.43
581,1,Target,58.1,6385510.077580503,2.1321440071738767e-12,204076.7013116283,29.615583175215136,3.666755783382003e-14,-298.5346164738633,-0.014081134949242617,1.6531497758196434e-19,-0.0013968950459997125,300.0000000000079,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
582,1,Target,58.2,6385513.039064901,2.135810763825131e-12,204046.84784264734,29.614175061605067,3.666757436446482e-14,-298.53475615985747,-0.01408113714290872,1.65298730709293e-19,-0.0013968281689109433,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
583,1,Target,58.300000000000004,6385516.000408484,2.1394775221293645e-12,204016.99435969815,29.61276694777563,3.666759089348487e-14,-298.53489583916587,-0.014081139335868867,1.6528248383808848e-19,-0.001396761325964553,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
584,1,Target,58.4,6385518.96161125,2.143144282086415e-12,203987.14086278135,29.611358833726868,3.666760742088025e-14,-298.5350355117889,-0.01408114152852968,1.6526623696845692e-19,-0.0013966944830512658,300.000000000008,3.141592653589793,0.06671614841022348,0.0,0.0,0.0,0.0,0.0,0.0,29.43
585,1,Target,58.5,6385521.922673201,2.146811043696119e-12,203957.28735189763,29.60995071945883,3.666762394665095e-14,-298.53517517772684,-0.014081143721926691,1.6524999136174484e-19,-0.00139662762882714,300.0000000000081,3.141592653589793,0.06671614841022348,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
586,1,Target,58.6,6385524.883594353,2.150477806958315e-12,203927.4338270477,29.60854260497151,3.6667640470796964e-14,-298.5353148369793,-0.014081145914639394,1.652337432318968e-19,-0.0013965607632464951,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
587,1,Target,58.7,6385527.84437469,2.154144571872841e-12,203897.5802882322,29.607134490264976,3.6667656993318325e-14,-298.5354544895468,-0.014081148105611825,1.6521749636628548e-19,-0.00139649392040175,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
588,1,Target,58.800000000000004,6385530.805014212,2.157811338439534e-12,203867.72673545178,29.605726375339245,3.6667673514215e-14,-298.5355941354288,-0.01408115029839544,1.652012482391172e-19,-0.0013964270776566153,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
589,1,Target,58.9,6385533.765512917,2.1614781066582303e-12,203837.87316870707,29.604318260194347,3.666769003348696e-14,-298.5357337746253,-0.0140811524901897,1.65185001375933e-19,-0.001396360212173297,300.00000000000813,3.141592653589793,0.06671614841022347,0.0,0.0,2.7755575615654157e-15,0.0,0.0,0.0,29.43
590,1,Target,59.0,6385536.725870821,2.165144876528769e-12,203808.01958799886,29.602910144830318,3.666770655113428e-14,-298.5358734071369,-0.014081154681279281,1.651687557761548e-19,-0.0013962933580819346,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
591,1,Target,59.1,6385539.686087913,2.1688116480509864e-12,203778.16599332774,29.601502029247172,3.66677230671569e-14,-298.53601303296284,-0.014081156872394461,1.6515250891518082e-19,-0.0013962264926568923,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
592,1,Target,59.2,6385542.646164189,2.1724784212247214e-12,203748.31238469438,29.600093913444976,3.666773958155485e-14,-298.53615265210357,-0.014081159062480086,1.6513626205603017e-19,-0.0013961596499906044,300.0000000000081,3.141592653589793,0.06671614841022347,0.0,0.0,0.0,0.0,0.0,0.0,29.43
593,1,Target,59.300000000000004,6385545.606099649,2.176145196049811e-12,203718.45876209947,29.598685797423748,3.6667756094328134e-14,-298.53629226455917,-0.014081161252246368,1.651200164603984e-19,-0.001396092807355449,300.0000000000082,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
594,1,Target,59.4,6385548.565894303,2.179811972526092e-12,203688.60512554366,29.597277681183513,3.6667772605476746e-14,-298.5364318703294,-0.014081163442078217,1.6510376834186362e-19,-0.001396025953390585,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
595,1,Target,59.5,6385551.52554815,2.1834787506534036e-12,203658.75147502762,29.595869564724303,3.666778911500069e-14,-298.5365714694144,-0.014081165631570608,1.6508752274879085e-19,-0.0013959590994548686,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
596,1,Target,59.6,6385554.485061181,2.187145530431582e-12,203628.897810552,29.594461448046154,3.6667805622899964e-14,-298.5367110618142,-0.014081167821433717,1.6507127589440502e-19,-0.0013958922455711018,300.00000000000836,3.141592653589793,0.0667161484102234,0.0,0.0,0.0,0.0,0.0,0.0,29.43
597,1,Target,59.7,6385557.444433396,2.1908123118604655e-12,203599.04413211756,29.593053331149108,3.666782212917457e-14,-298.53685064752864,-0.014081170009941774,1.6505502777978014e-19,-0.0013958253803120243,300.0000000000084,3.141592653589793,0.06671614841022339,0.0,0.0,0.0,0.0,0.0,0.0,29.43
598,1,Target,59.800000000000004,6385560.4036647985,2.1944790949398915e-12,203569.19043972492,29.591645214033196,3.6667838633824495e-14,-298.5369902265578,-0.014081172199896123,1.650387821902467e-19,-0.001395758526515298,300.00000000000847,3.141592653589793,0.06671614841022339,0.0,0.0,0.0,0.0,0.0,0.0,29.43
599,1,Target,59.9,6385563.3627554,2.1981458796696962e-12,203539.33673337466,29.590237096698417,3.666785513684976e-14,-298.5371297989016,-0.014081174387055877,1.6502253660314827e-19,-0.0013956916840461454,300.0000000000084,3.141592653589793,0.06671614841022339,0.0,0.0,0.0,0.0,0.0,0.0,29.43
600,1,Target,60.0,6385566.321705186,2.2018126660497186e-12,203509.48301306748,29.588828979144836,3.666787163825035e-14,-298.5372693645602,-0.014081176574951034,1.6500628975461216e-19,-0.0013956248302661092,300.0000000000084,3.141592653589793,0.06671614841022339,0.0,0.0,0.0,0.0,0.0,0.0,29.43
601,1,Target,60.1,6385569.2805141555,2.205479454079795e-12,203479.62927880412,29.58742086137248,3.666788813802628e-14,-298.5374089235334,-0.014081178764637266,1.6499004164427236e-19,-0.001395557976583579,300.0000000000083,3.141592653589793,0.0667161484102234,0.0,0.0,2.7755575615614714e-15,0.0,0.0,0.0,29.43
602,1,Target,60.2,6385572.239182309,2.209146243759764e-12,203449.77553058523,29.586012743381392,3.666790463617754e-14,-298.5375484758215,-0.01408118095047318,1.6497379479891473e-19,-0.001395491122820259,300.00000000000836,3.141592653589793,0.06671614841022341,0.0,0.0,0.0,0.0,0.0,0.0,29.43
603,1,Target,60.300000000000004,6385575.197709661,2.2128130350894635e-12,203419.92176841144,29.584604625171576,3.6667921132704137e-14,-298.5376880214242,-0.014081183137410002,1.649575492165888e-19,-0.0013954242691336478,300.0000000000082,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
604,1,Target,60.4,6385578.156096201,2.2164798280687308e-12,203390.06799228344,29.58319650674308,3.666793762760608e-14,-298.5378275603418,-0.014081185322262676,1.649413036364618e-19,-0.0013953574267974635,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
605,1,Target,60.5,6385581.114341926,2.2201466226974035e-12,203360.2142022019,29.581788388095937,3.666795412088336e-14,-298.5379670925741,-0.014081187511765684,1.6492505553135833e-19,-0.0013952905619013856,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
606,1,Target,60.6,6385584.072446834,2.2238134189753168e-12,203330.36039816754,29.580380269230186,3.6667970612535955e-14,-298.5381066181209,-0.014081189695229377,1.649088099537024e-19,-0.001395223719600777,300.00000000000796,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
607,1,Target,60.7,6385587.0304109305,2.227480216902311e-12,203300.50658018093,29.578972150145866,3.666798710256396e-14,-298.538246136983,-0.014081191881234457,1.6489256311446165e-19,-0.0013951568774243752,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,-2.7755575615614714e-15,0.0,0.0,0.0,29.43
608,1,Target,60.800000000000004,6385589.988234226,2.2311470164782227e-12,203270.6527482428,29.57756403084298,3.666800359096728e-14,-298.53838564915975,-0.01408119406693832,1.648763162765607e-19,-0.0013950900125306615,300.0000000000084,3.141592653589793,0.06671614841022339,0.0,0.0,0.0,0.0,0.0,0.0,29.43
609,1,Target,60.9,6385592.945916705,2.234813817702888e-12,203240.79890235382,29.576155911321564,3.666802007774592e-14,-298.5385251546509,-0.014081196251978548,1.6486006944036804e-19,-0.0013950231590329324,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
610,1,Target,61.0,6385595.903458368,2.2384806205761475e-12,203210.94504251462,29.57474779158168,3.666803656289993e-14,-298.53866465345715,-0.014081198438099683,1.6484382260479055e-19,-0.0013949563056098813,300.00000000000836,3.141592653589793,0.0667161484102234,0.0,0.0,0.0,0.0,0.0,0.0,29.43
611,1,Target,61.1,6385598.860859215,2.2421474250978353e-12,203181.0911687259,29.573339671623337,3.666805304642926e-14,-298.53880414557796,-0.014081200621040652,1.648275770334997e-19,-0.0013948894521249948,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
612,1,Target,61.2,6385601.818119257,2.2458142312677908e-12,203151.23728098834,29.571931551446575,3.666806952833395e-14,-298.5389436310135,-0.014081202805102548,1.6481133020111588e-19,-0.0013948225987187534,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
613,1,Target,61.300000000000004,6385604.775238491,2.249481039085852e-12,203121.38337930254,29.570523431051406,3.6668086008614e-14,-298.539083109764,-0.014081204988845004,1.6479508210790308e-19,-0.0013947557453436712,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
614,1,Target,61.4,6385607.732216909,2.2531478485518563e-12,203091.52946366929,29.569115310437905,3.6668102487269414e-14,-298.5392225818294,-0.014081207171924206,1.647788365407565e-19,-0.001394688903364593,300.0000000000084,3.141592653589793,0.06671614841022339,0.0,0.0,0.0,0.0,0.0,0.0,29.43
615,1,Target,61.5,6385610.689054511,2.256814659665641e-12,203061.67553408892,29.567707189606068,3.6668118964300176e-14,-298.5393620472095,-0.014081209354681429,1.6476259097471918e-19,-0.0013946220386662385,300.0000000000085,3.141592653589793,0.06671614841022337,0.0,0.0,0.0,0.0,0.0,0.0,29.43
616,1,Target,61.6,6385613.645751297,2.2604814724270443e-12,203031.8215905626,29.56629906855595,3.666813543970627e-14,-298.53950150590424,-0.014081211538502197,1.6474634288494614e-19,-0.0013945551967909956,300.00000000000847,3.141592653589793,0.06671614841022337,0.0,0.0,0.0,0.0,0.0,0.0,29.43
617,1,Target,61.7,6385616.602307281,2.2641482868359012e-12,203001.96763309074,29.564890947287537,3.666815191348767e-14,-298.53964095791343,-0.014081213720256773,1.6473009605955983e-19,-0.0013944883435178367,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,2.7755575615614714e-15,0.0,0.0,0.0,29.43
618,1,Target,61.800000000000004,6385619.558722454,2.2678151028920515e-12,202972.11366167397,29.56348282580091,3.6668168385644484e-14,-298.53978040323784,-0.014081215902402086,1.6471385049744988e-19,-0.0013944214902985774,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,0.0,0.0,0.0,0.0,29.43
619,1,Target,61.9,6385622.514996811,2.2714819205953317e-12,202942.2596763131,29.562074704096105,3.6668184856176655e-14,-298.539919841877,-0.014081218084247976,1.6469760493692465e-19,-0.001394354637112469,300.0000000000082,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
620,1,Target,62.0,6385625.471130352,2.2751487399455814e-12,202912.40567700865,29.560666582173127,3.6668201325084157e-14,-298.5400592738309,-0.014081220265044238,1.6468135811559195e-19,-0.0013942877839328302,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
621,1,Target,62.1,6385628.427123076,2.278815560942635e-12,202882.55166376143,29.559258460032027,3.6668217792367015e-14,-298.5401986990995,-0.014081222445847783,1.6466511129525374e-19,-0.0013942209421679776,300.000000000008,3.141592653589793,0.0667161484102235,0.0,0.0,0.0,0.0,0.0,0.0,29.43
622,1,Target,62.2,6385631.382975002,2.2824823835863326e-12,202852.69763657203,29.557850337672825,3.6668234258025275e-14,-298.5403381176833,-0.014081224627078802,1.646488632140645e-19,-0.0013941540777105339,300.00000000000824,3.141592653589793,0.06671614841022344,0.0,0.0,2.7755575615614714e-15,0.0,0.0,0.0,29.43
623,1,Target,62.300000000000004,6385634.338686113,2.286149207876511e-12,202822.84359544108,29.55644221509554,3.6668250722058866e-14,-298.54047752958155,-0.014081226808337115,1.6463261892063519e-19,-0.0013940872246698461,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
624,1,Target,62.4,6385637.294256409,2.2898160338130074e-12,202792.98954036934,29.55503409230024,3.6668267184467827e-14,-298.54061693479474,-0.014081228988585822,1.6461637336686875e-19,-0.0013940203716396044,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
625,1,Target,62.5,6385640.249685888,2.2934828613956586e-12,202763.13547135738,29.553625969286934,3.6668283645252144e-14,-298.5407563333227,-0.014081231168495086,1.6460012528986629e-19,-0.0013939535186385597,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,2.7755575615654157e-15,0.0,0.0,0.0,29.43
626,1,Target,62.6,6385643.204974552,2.2971496906243028e-12,202733.2813884059,29.55221784605567,3.6668300104411824e-14,-298.5408957251655,-0.014081233348411904,1.6458388100039077e-19,-0.0013938866770522942,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
627,1,Target,62.7,6385646.160122415,2.3008165214987786e-12,202703.4272915156,29.550809722606445,3.6668316561946887e-14,-298.5410351103232,-0.01408123552839253,1.6456763418801662e-19,-0.0013938198241363034,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
628,1,Target,62.800000000000004,6385649.115129465,2.304483354018923e-12,202673.57318068715,29.54940159893932,3.6668333017857306e-14,-298.5411744887957,-0.01408123770628626,1.6455138737763345e-19,-0.0013937529598205276,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
629,1,Target,62.9,6385652.069995699,2.3081501881845716e-12,202643.71905592122,29.54799347505433,3.666834947214309e-14,-298.54131386058293,-0.01408123988457478,1.6453514056858875e-19,-0.0013936861183090773,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
630,1,Target,63.0,6385655.024721118,2.311817023995564e-12,202613.86491721842,29.546585350951503,3.666836592480423e-14,-298.541453225685,-0.014081242062176747,1.645188950229685e-19,-0.0013936192654412619,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
631,1,Target,63.1,6385657.97930572,2.3154838614517367e-12,202584.01076457943,29.54517722663087,3.6668382375840754e-14,-298.541592584102,-0.014081244240859636,1.6450264947795538e-19,-0.0013935524126480244,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
632,1,Target,63.2,6385660.933749518,2.3191507005529285e-12,202554.15659800507,29.543769102092455,3.666839882525265e-14,-298.5417319358337,-0.014081246416749698,1.644864014110813e-19,-0.0013934855711828045,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
633,1,Target,63.300000000000004,6385663.888052507,2.322817541298976e-12,202524.30241749578,29.542360977336287,3.666841527303991e-14,-298.5418712808803,-0.014081248595886775,1.6447015460644538e-19,-0.0013934187071137063,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
634,1,Target,63.4,6385666.84221468,2.3264843836897174e-12,202494.4482230524,29.540952852362416,3.666843171920254e-14,-298.54201061924175,-0.014081250772578456,1.6445390906635654e-19,-0.0013933518657582096,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
635,1,Target,63.5,6385669.796236037,2.33015122772499e-12,202464.5940146755,29.539544727170867,3.6668448163740543e-14,-298.5421499509179,-0.014081252949656203,1.6443766352712625e-19,-0.0013932850017061363,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,-2.7755575615654157e-15,0.0,0.0,0.0,29.43
636,1,Target,63.6,6385672.750116578,2.33381807340463e-12,202434.73979236578,29.53813660176168,3.666846460665392e-14,-298.54228927590896,-0.014081255126031755,1.6442141546479655e-19,-0.0013932181490461733,300.0000000000081,3.141592653589793,0.06671614841022347,0.0,0.0,2.7755575615614714e-15,0.0,0.0,0.0,29.43
637,1,Target,63.7,6385675.703856308,2.3374849207284763e-12,202404.88555612392,29.536728476134876,3.6668481047942686e-14,-298.542428594215,-0.014081257301745295,1.644051711907229e-19,-0.0013931513077822862,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
638,1,Target,63.800000000000004,6385678.657455236,2.3411517696963673e-12,202375.03130595063,29.535320350290483,3.666849748760683e-14,-298.5425679058359,-0.014081259476791874,1.6438892691813474e-19,-0.00139308445516404,300.0000000000082,3.141592653589793,0.06671614841022344,0.0,0.0,-2.7755575615614714e-15,0.0,0.0,0.0,29.43
639,1,Target,63.9,6385681.610913347,2.344818620308138e-12,202345.1770418465,29.533912224228537,3.6668513925646356e-14,-298.54270721077165,-0.014081261652959396,1.6437267886008523e-19,-0.00139301760262429,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
640,1,Target,64.0,6385684.564230643,2.3484854725636276e-12,202315.32276381223,29.532504097949072,3.666853036206124e-14,-298.54284650902207,-0.014081263828077298,1.6435643206559833e-19,-0.001392950750091103,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
641,1,Target,64.1,6385687.517407123,2.3521523264626738e-12,202285.46847184838,29.53109597145213,3.666854679685152e-14,-298.5429858005875,-0.014081266002875771,1.6434018653464768e-19,-0.0013928838975891186,300.00000000000813,3.141592653589793,0.06671614841022346,0.0,0.0,0.0,0.0,0.0,0.0,29.43
642,1,Target,64.2,6385690.470442787,2.3558191820051134e-12,202255.6141659558,29.52968784473775,3.666856323001719e-14,-298.54312508546786,-0.01408126817735482,1.6432393974287875e-19,-0.0013928170451183387,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
643,1,Target,64.3,6385693.423337648,2.359486039190784e-12,202225.75984613507,29.528279717805926,3.666857966155823e-14,-298.54326436366296,-0.014081270351862348,1.6430769421451829e-19,-0.001392750204064316,300.00000000000824,3.141592653589793,0.06671614841022343,0.0,0.0,0.0,0.0,0.0,0.0,29.43
