,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
527,1,Target,52.7,6384803.277428974,-106.8431431039974,205661.95945819226,9.382935191026213,-78.5352976211061,-289.3858454637445,-0.2641229401778257,-28.405673276532106,7.69285872508684,300.00000000000153,3.406462653589646,0.0,0.0,0.09809999999999952,0.0,0.0,0.0,29.43,0.0
528,1,Target,52.800000000000004,6384804.21431848,-114.84565591838287,205633.0617969199,9.356049293757314,-81.37185180576625,-288.60195092083853,-0.27313985806530355,-28.328800200022094,7.970999792214601,300.0000000000015,3.4162726535896404,0.0,0.0,0.09809999999999952,0.0,0.0,0.0,29.43,0.0
529,1,Target,52.9,6384805.148472107,-123.13141531601353,205604.24398387832,9.328263078533212,-84.20057548936448,-287.79028231543595,-0.2821304705356585,-28.249200821791543,8.24837387981682,300.00000000000136,3.426082653589635,0.0,0.0,0.09809999999999955,0.0,0.0,0.0,29.43,0.0
530,1,Target,53.0,6384806.079799964,-131.69962394832214,205575.50879239553,9.299579221328521,-87.02119644159652,-286.95091774758316,-0.29109391261070017,-28.166882799854246,8.524954293228122,300.00000000000153,3.4358926535896295,0.0,0.0,0.0980999999999995,0.0,0.0,0.0,29.43,0.0
531,1,Target,53.1,6384807.008212435,-140.5494572844184,205546.85898784976,9.27000048447858,-89.83344321171256,-286.0839379828005,-0.3000293219344953,-28.081854053995283,8.800714414224622,300.00000000000176,3.445702653589624,0.0,0.0,0.09809999999999942,0.0,0.0,0.0,29.43,0.0
532,1,Target,53.2,6384807.93362017,-149.68006369041896,205518.29732740307,9.239529716412948,-92.63704515464326,-285.1894264443147,-0.30893583885680753,-27.99412276495177,9.075627703414183,300.00000000000176,3.4555126535896186,0.0,0.0,0.09809999999999941,0.0,0.0,0.0,29.43,0.0
533,1,Target,53.300000000000004,6384808.855934126,-159.09056451138318,205489.826559736,9.208169851380454,-95.43173245704843,-284.2674692050347,-0.3178126065174605,-27.903697373460652,9.349667702867258,300.0000000000015,3.465322653589613,0.0,0.0,0.09809999999999952,0.0,0.0,0.0,29.43,0.0
534,1,Target,53.4,6384809.775065552,-168.78005415584917,205461.44942478297,9.175923909166203,-98.21723616328592,-283.31815497927306,-0.32665877092266776,-27.810586579654377,9.622808038691186,300.0000000000015,3.4751326535896077,0.0,0.0,0.09809999999999952,0.0,0.0,0.0,29.43,0.0
535,1,Target,53.5,6384810.690925999,-178.74760018296627,205433.16865346895,9.142794994800159,-100.99328820129732,-282.34157511421137,-0.33547348103259134,-27.7147993419735,9.895022423486417,300.0000000000018,3.484942653589602,0.0,0.0,0.09809999999999941,0.0,0.0,0.0,29.43,0.0
536,1,Target,53.6,6384811.603427342,-188.9922433922047,205404.986967446,9.108786298257614,-103.7596214084091,-281.3378235811128,-0.34425588884170016,-27.616344876558312,10.166284658947385,300.00000000000176,3.4947526535895967,0.0,0.0,0.09809999999999942,0.0,0.0,0.0,29.43,0.0
537,1,Target,53.7,6384812.512481771,-199.5129979156471,205376.90707883183,9.073901094151593,-106.51596955704697,-280.30699696628477,-0.3530051494615576,-27.515232656349767,10.436568638366534,300.00000000000165,3.5045626535895913,0.0,0.0,0.09809999999999947,0.0,0.0,0.0,29.43,0.0
538,1,Target,53.800000000000004,6384813.418001811,-210.30885131284415,205348.9316899487,9.038142741416967,-109.2620673803594,-279.24919446178643,-0.36172042119684883,-27.411472409958648,10.70584834914199,300.0000000000017,3.514372653589586,0.0,0.0,0.09809999999999942,0.0,0.0,0.0,29.43,0.0
539,1,Target,53.9,6384814.319900328,-221.37876466822698,205321.06349306324,9.001514682986532,-111.99765059774889,-278.1645178558862,-0.37040086563357777,-27.305074120964086,10.97409787528163,300.0000000000018,3.5241826535895804,0.0,0.0,0.09809999999999941,0.0,0.0,0.0,29.43,0.0
540,1,Target,54.0,6384815.218090533,-232.7216726910722,205293.30517012737,8.96402044545904,-114.72245594030895,-277.05307152327055,-0.37904564771240296,-27.19604802670177,11.24129139986155,300.000000000002,3.533992653589575,0.0,0.0,0.09809999999999935,0.0,0.0,0.0,29.43,0.0
541,1,Target,54.1,6384816.112486002,-244.3364838179972,205265.65939252015,8.925663638759127,-117.4362211761631,-275.9149624150025,-0.3876539358133923,-27.08440461754111,11.50740320754547,300.000000000002,3.5438026535895695,0.0,0.0,0.09809999999999935,0.0,0.0,0.0,29.43,0.0
542,1,Target,54.2,6384817.003000666,-256.22208031799227,205238.1288207909,8.88644795578932,-120.13868513570478,-274.7503000482331,-0.3962249018381222,-26.970154635829683,11.772407687179756,300.0000000000018,3.553612653589564,0.0,0.0,0.09809999999999942,0.0,0.0,0.0,29.43,0.0
543,1,Target,54.300000000000004,6384817.88954884,-268.37731839996746,205210.7161044028,8.846377172074,-122.82958773673491,-273.5591964956659,-0.4047577212825046,-26.853309074686535,12.036279333995974,300.000000000002,3.5634226535895586,0.0,0.0,0.09809999999999935,0.0,0.0,0.0,29.43,0.0
544,1,Target,54.4,6384818.77204521,-280.8010283228073,205183.42388147803,8.8054551453954,-125.50867000949401,-272.3417663747732,-0.41325157332183166,-26.73387917713201,12.298992752272504,300.000000000002,3.573232653589553,0.0,0.0,0.09809999999999935,0.0,0.0,0.0,29.43,0.0
545,1,Target,54.5,6384819.650404862,-293.4920145079284,205156.25477854404,8.76368581542183,-128.17567412158894,-271.09812683677126,-0.4217056408854286,-26.61187643480315,12.560522657715289,300.00000000000216,3.5830426535895477,0.0,0.0,0.0980999999999993,0.0,0.0,0.0,29.43,0.0
546,1,Target,54.6,6384820.524543275,-306.4490556543136,205129.21141028064,8.721073203327888,-130.8303434028087,-269.82839755534746,-0.4301191107358196,-26.487312587056316,12.820843879861812,300.00000000000216,3.592852653589542,0.0,0.0,0.0980999999999993,0.0,0.0,0.0,29.43,0.0
547,1,Target,54.7,6384821.394376335,-319.6709048560328,205102.29637926826,8.67762141140695,-133.47242236982967,-268.5327007151482,-0.43849117355564193,-26.360199619837523,13.079931364607681,300.00000000000216,3.6026626535895367,0.0,0.0,0.0980999999999993,0.0,0.0,0.0,29.43,0.0
548,1,Target,54.800000000000004,6384822.259820344,-333.15628972222163,205075.51227573768,8.63333462267578,-136.10165675080583,-267.2111610000227,-0.44682102400815177,-26.230549764349153,13.337760176514017,300.00000000000216,3.6124726535895313,0.0,0.0,0.09809999999999927,0.0,0.0,0.0,29.43,0.0
549,1,Target,54.9,6384823.120792023,-346.90391249951523,205048.8616773205,8.588217100471466,-138.7177935098426,-265.8639055810267,-0.45510786083141025,-26.09837549600785,13.594305501193773,300.0000000000021,3.622282653589526,0.0,0.0,0.09809999999999933,0.0,0.0,0.0,29.43,0.0
550,1,Target,55.0,6384823.97720853,-360.91245019692576,205022.34714880126,8.54227318804056,-141.32058087135263,-264.49106410418796,-0.46335088690596704,-25.963689533127322,13.849542647820012,300.00000000000216,3.6320926535895204,0.0,0.0,0.0980999999999993,0.0,0.0,0.0,29.43,0.0
551,1,Target,55.1,6384824.828987456,-375.18055471314153,204995.97124187037,8.495507308120606,-143.9097683442887,-263.09276867803135,-0.47154930933085554,-25.826504835860174,14.10344705135726,300.00000000000216,3.641902653589515,0.0,0.0,0.0980999999999993,0.0,0.0,0.0,29.43,0.0
552,1,Target,55.2,6384825.676046838,-389.7068529662514,204969.73649487874,8.447923962514013,-146.4851067462549,-261.6691538608692,-0.4797023395075724,-25.68683460491736,14.355994275076776,300.0000000000022,3.6517126535895095,0.0,0.0,0.09809999999999926,0.0,0.0,0.0,29.43,0.0
553,1,Target,55.300000000000004,6384826.51830517,-404.489947025869,204943.64543259348,8.399527731654318,-149.04634822749045,-260.2203566478537,-0.48780919320653315,-25.544692280151462,14.607160012786396,300.0000000000022,3.661522653589504,0.0,0.0,0.09809999999999927,0.0,0.0,0.0,29.43,0.0
554,1,Target,55.4,6384827.355681411,-419.5284142476491,204917.7005659547,8.35032327416492,-151.5932462947265,-258.74651645779653,-0.4958690906497948,-25.40009153941601,14.856920091260514,300.00000000000244,3.6713326535894986,0.0,0.0,0.09809999999999922,0.0,0.0,0.0,29.43,0.0
555,1,Target,55.5,6384828.188094981,-434.82080741018706,204891.90439183416,8.300315326410258,-154.12555583491124,-257.24777511975356,-0.5038812565808831,-25.25304629711671,15.105250472432164,300.0000000000025,3.681142653589493,0.0,0.0,0.0980999999999992,0.0,0.0,0.0,29.43,0.0
556,1,Target,55.6,6384829.015465786,-450.36565485427474,204866.2593927947,8.24950870203961,-156.6430331388034,-255.724276859379,-0.511844920341784,-25.103570702994862,15.352127255866604,300.0000000000027,3.6909526535894877,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
557,1,Target,55.7,6384829.837714211,-466.16146062451804,204840.76803685125,8.197908291523374,-159.14543592442962,-254.17616828504734,-0.5197593159468104,-24.95167914082382,15.59752668102089,300.0000000000028,3.700762653589482,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
558,1,Target,55.800000000000004,6384830.65476114,-482.20670461328814,204815.43277723365,8.145519061682027,-161.63252336040566,-252.6035983737472,-0.5276236821561201,-24.797386226787083,15.841425129441905,300.0000000000028,3.7105726535894767,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
559,1,Target,55.9,6384831.4665279575,-498.49984270699736,204790.25605215016,8.092346055207736,-164.10405608911694,-251.0067184567465,-0.5354372625465367,-24.64070680830396,16.08379912716013,300.0000000000028,3.7203826535894713,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
560,1,Target,56.0,6384832.272936552,-515.0393069346916,204765.24028455297,8.038394390178695,-166.55979624975797,-249.38568220503106,-0.5431993055880505,-24.48165596237572,16.324625346815882,300.0000000000028,3.730192653589466,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
561,1,Target,56.1,6384833.073909329,-531.8235056189274,204740.3878819051,7.983669259566208,-168.9995075012276,-247.74064561451772,-0.5509090647107686,-24.320248994352323,16.56388061001123,300.0000000000028,3.7400026535894604,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
562,1,Target,56.2,6384833.869369216,-548.8508235289429,204715.7012359485,7.9281759307345805,-171.42295504487797,-246.07176699104406,-0.5585657983840318,-24.156501436446725,16.801541889580673,300.0000000000027,3.749812653589455,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
563,1,Target,56.300000000000004,6384834.659239677,-566.1196220360899,204691.18272247395,7.871919744933874,-173.82990564711525,-244.37920693513584,-0.5661687701832502,-23.990429046033192,17.037586311667063,300.0000000000027,3.7596226535894495,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
564,1,Target,56.4,6384835.443444709,-583.6282392715167,204666.83470109236,7.814906116785574,-176.22012766184957,-242.66312832655262,-0.5737172488570984,-23.82204780437644,17.27199115802743,300.0000000000028,3.769432653589444,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
565,1,Target,56.5,6384836.221908854,-601.3749902860964,204642.65951500772,7.757140533761197,-178.59339105279201,-240.9236963086148,-0.5812105084041831,-23.651373914835624,17.504733868139372,300.0000000000028,3.7792426535894386,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
566,1,Target,56.6,6384836.99455721,-619.3581672125637,204618.6594907916,7.6986285556539125,-180.94946741559775,-239.16107827231266,-0.5886478281374244,-23.478423801562766,17.73579204145919,300.0000000000028,3.789052653589433,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
567,1,Target,56.7,6384837.761315431,-637.5760394298685,204594.83693815905,7.639375814043228,-183.2881299998508,-237.37544384019859,-0.5960284927595951,-23.30321410784631,17.965143439573175,300.0000000000028,3.7988626535894277,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
568,1,Target,56.800000000000004,6384838.522109739,-656.026853729716,204571.1941497466,7.579388011752771,-185.6091537308904,-235.56696485006483,-0.6033517924253595,-23.125761694375544,18.192765988248276,300.0000000000028,3.808672653589422,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
569,1,Target,56.9,6384839.2768669315,-674.7088344852793,204547.73340089133,7.518670922301219,-187.9123152314761,-233.7358153384076,-0.6106170228153377,-22.94608363781025,18.418637779683525,300.0000000000028,3.8184826535894167,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
570,1,Target,57.0,6384840.025514386,-693.6201838220762,204524.45694941192,7.457230389346486,-190.19739284328926,-231.88217152368003,-0.6178234851947024,-22.764197228899825,18.64273707445523,300.0000000000028,3.8282926535894113,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
571,1,Target,57.1,6384840.767980067,-712.7590817909755,204501.3670353916,7.395072326123139,-192.4641666482696,-230.0062117893345,-0.6249704864914055,-22.580119971084525,18.865042303765843,300.0000000000028,3.838102653589406,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
572,1,Target,57.2,6384841.504192532,-732.1236865433416,204478.4658809622,7.332202714873138,-194.7124184897836,-228.1081166666566,-0.6320573393562757,-22.393869578713776,19.08553207151031,300.00000000000273,3.8479126535894004,0.0,0.0,0.0980999999999991,0.0,0.0,0.0,29.43,0.0
573,1,Target,57.300000000000004,6384842.234080949,-751.7121345082788,204455.75569009036,7.268627606269967,-196.9419319936241,-226.18806881739314,-0.6390833622292234,-22.20546397523733,19.304185156199182,300.0000000000028,3.857722653589395,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
574,1,Target,57.4,6384842.9575750865,-771.5225405719676,204433.23864836554,7.204353118836178,-199.15249258883793,-224.24625301617337,-0.6460478794089998,-22.01492129163771,19.520980513172685,300.0000000000028,3.8675326535893895,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
575,1,Target,57.5,6384843.674605331,-791.5529982590814,204410.91692278974,7.139385438354469,-201.34388752838015,-222.28285613272845,-0.6529502211065518,-21.822259864498985,19.73589727641308,300.00000000000273,3.877342653589384,0.0,0.0,0.0980999999999991,0.0,0.0,0.0,29.43,0.0
576,1,Target,57.6,6384844.385102692,-811.8015799162463,204388.79266156856,7.073730817272227,-203.51590590959293,-220.29806711390833,-0.6597897235260716,-21.62749823439111,19.948914760801365,300.0000000000026,3.8871526535893786,0.0,0.0,0.09809999999999915,0.0,0.0,0.0,29.43,0.0
577,1,Target,57.7,6384845.088998806,-832.2663368975518,204366.86799390483,7.007395574099765,-205.66833869450676,-218.29207696549878,-0.6665657289170553,-21.430655144178917,20.16001246400744,300.0000000000025,3.896962653589373,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
578,1,Target,57.800000000000004,6384845.786225941,-852.9452997520764,204345.14502979352,6.940386092802134,-207.80097872996222,-216.26507873384026,-0.6732775856392482,-21.23174953693014,20.369170068382807,300.0000000000025,3.9067726535893676,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
579,1,Target,57.9,6384846.476717019,-873.8364784134158,204323.62585981842,6.8727088221846895,-209.9136207675503,-214.21726748724996,-0.6799246482283466,-21.030800554346666,20.576367443023248,300.00000000000244,3.916582653589362,0.0,0.0,0.0980999999999992,0.0,0.0,0.0,29.43,0.0
580,1,Target,58.0,6384847.160405597,-894.937862391202,204302.31255495147,6.804370275272485,-212.00606148336985,-212.14884029725002,-0.6865062774536571,-20.827827534692407,20.781584645584832,300.0000000000025,3.9263926535893567,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
581,1,Target,58.1,6384847.8372258935,-916.2474209645752,204281.20716635295,6.735377028683398,-214.07809949759897,-210.0599962196018,-0.6930218403821031,-20.622850011187666,20.984801924366767,300.0000000000025,3.9362026535893513,0.0,0.0,0.09809999999999916,0.0,0.0,0.0,29.43,0.0
582,1,Target,58.2,6384848.507112787,-937.7631033776161,204260.3117251743,6.665735721995236,-216.1295353938804,-207.95093627514981,-0.6994707104416664,-20.41588771000536,21.185999720149866,300.0000000000025,3.946012653589346,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
583,1,Target,58.300000000000004,6384849.170001824,-959.4828390367007,204239.62824236252,6.595453057106794,-218.16017173851714,-205.8218634304765,-0.7058522674751676,-20.206960548339502,21.38515866802536,300.0000000000025,3.9558226535893404,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
584,1,Target,58.4,6384849.825829221,-981.4045377097641,204219.15870846674,6.524535797592883,-220.16981309947738,-203.67298257836902,-0.7121658978043522,-19.996088632505316,21.58225959931145,300.0000000000025,3.965632653589335,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
585,1,Target,58.5,6384850.474531873,-1003.5260897274625,204198.90509344646,6.452990768053484,-222.15826606520739,-201.50450051810128,-0.7184109942863304,-19.78329225603915,21.777283543305252,300.00000000000256,3.9754426535893295,0.0,0.0,0.09809999999999916,0.0,0.0,0.0,29.43,0.0
586,1,Target,58.6,6384851.116047371,-1025.8453661861902,204178.86934648216,6.380824853457028,-224.12533926324875,-199.31662593553162,-0.724586956373716,-19.56859189770465,21.970211729287655,300.0000000000025,3.985252653589324,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
587,1,Target,58.7,6384851.750313987,-1048.3602191529646,204159.05339578743,6.308044998477905,-226.07084337866095,-197.10956938302013,-0.7306931901741628,-19.35200821962518,22.16102558823101,300.0000000000025,3.9950626535893186,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
588,1,Target,58.800000000000004,6384852.377270696,-1071.0684818721354,204139.4591484237,6.234658206828163,-227.9945911722458,-194.88354325916293,-0.7367291085024039,-19.133562065189263,22.34970675460955,300.0000000000025,4.00487265358932,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
589,1,Target,58.9,6384852.996857174,-1093.967968973904,204120.08849011626,6.160671540583754,-229.89639749856784,-192.6387617883562,-0.7426941309332065,-18.913274456881606,22.536237067879725,300.0000000000025,4.014682653589324,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
590,1,Target,59.0,6384853.609013805,-1117.0564766846437,204100.94328507333,6.086092119504922,-231.77607932378027,-190.37544100017504,-0.7485876838738669,-18.69116659476009,22.720598574912927,300.0000000000025,4.024492653589329,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
591,1,Target,59.1,6384854.213681693,-1140.3317830389774,204082.0253758061,6.010927120351217,-233.63345574324237,-188.09379870858527,-0.7544092005976969,-18.467259853863073,22.902773530984316,300.0000000000026,4.034302653589332,0.0,0.0,0.09809999999999916,0.0,0.0,0.0,29.43,0.0
592,1,Target,59.2,6384854.810802656,-1163.791648093618,204063.33658295163,5.935183776190922,-235.46834799893588,-185.79405449097806,-0.760158121320987,-18.241575782631532,23.08274440208836,300.0000000000028,4.0441126535893375,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
593,1,Target,59.300000000000004,6384855.400319244,-1187.4338141429362,204044.87870509762,5.858869375705242,-237.28057949667001,-183.47642966704078,-0.7658338932278307,-18.014136100253808,23.260493865952917,300.0000000000028,4.053922653589343,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
594,1,Target,59.4,6384855.982174736,-1211.2560059362345,204026.65351860935,5.7819912624870415,-239.06997582308244,-181.141147277456,-0.7714359705525559,-17.7849626951709,23.436004814378364,300.00000000000284,4.063732653589346,0.0,0.0,0.09809999999999906,0.0,0.0,0.0,29.43,0.0
595,1,Target,59.5,6384856.55631315,-1235.2559308967204,204008.66277745852,5.704556834334279,-240.8363647624292,-178.78843206243423,-0.7769638146174376,-17.554077622720037,23.60926035460708,300.0000000000028,4.073542653589351,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
596,1,Target,59.6,6384857.122679242,-1259.4312793421302,203990.90821305464,5.626573542538431,-242.579576313161,-176.4185104400878,-0.7824168938817776,-17.32150310288642,23.780243810818767,300.0000000000028,4.083352653589355,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
597,1,Target,59.7,6384857.681218522,-1283.779724707017,203973.39153407814,5.5480488911674986,-244.29944270429013,-174.03161048463622,-0.7877946840052756,-17.087261518457993,23.948938726087874,300.0000000000028,4.09316265358936,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
598,1,Target,59.800000000000004,6384858.231877248,-1308.2989237666536,203956.11442631617,5.468990436344262,-245.99579841153871,-171.62796190445906,-0.7930966678789598,-16.851375412452192,24.115328863340117,300.0000000000028,4.102972653589365,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
599,1,Target,59.9,6384858.774602439,-1332.9865168625404,203939.0785525002,5.38940578551931,-247.66848017327362,-169.20779601998677,-0.7983223356939435,-16.613867486323116,24.279398207607212,300.0000000000028,4.112782653589369,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
600,1,Target,60.0,6384859.309341878,-1357.8401281295046,203922.285552146,5.3093025967392045,-249.3173270062234,-166.77134574143642,-0.8034711849840255,-16.37476059775542,24.441130967350333,300.0000000000027,4.122592653589374,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
601,1,Target,60.1,6384859.836044115,-1382.85736572434,203905.73704139583,5.228688577909912,-250.9421802209735,-164.3188455463989,-0.8085427206668061,-16.134077758203098,24.600511575694405,300.0000000000027,4.132402653589377,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
602,1,Target,60.2,6384860.354658474,-1408.035822056004,203889.43461286282,5.1475714860552335,-252.54288343724383,-161.8505314572681,-0.8135364551059298,-15.891842130964502,24.75752469240247,300.0000000000025,4.142212653589382,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
603,1,Target,60.300000000000004,6384860.865135059,-1433.373074017322,203873.379835478,5.065959126570776,-254.11928259894168,-159.3666410185288,-0.8184519081340383,-15.648077028594729,24.91215520472423,300.0000000000025,4.152022653589388,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
604,1,Target,60.4,6384861.367424753,-1458.8666832181852,203857.57425433886,4.983859352473072,-255.67122598899186,-156.8674132738923,-0.8232886071243204,-15.402805911064522,25.064388229474492,300.0000000000025,4.161832653589391,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
605,1,Target,60.5,6384861.861479229,-1484.5141962202251,203842.0193905608,4.9012800636442,-257.1985642439427,-154.35308874328913,-0.8280460870267292,-15.15605238334095,25.214209114282884,300.0000000000025,4.171642653589396,0.0,0.0,0.09809999999999919,0.0,0.0,0.0,29.43,0.0
606,1,Target,60.6,6384862.347250953,-1510.3131447729268,203826.71674113083,4.818229206072031,-258.70115036834295,-151.82390939972305,-0.8327238904034394,-14.907840192957385,25.361603438714567,300.00000000000256,4.1814526535894,0.0,0.0,0.09809999999999915,0.0,0.0,0.0,29.43,0.0
607,1,Target,60.7,6384862.824693186,-1536.2610460511767,203811.66777876345,4.734714771085827,-260.178839748894,-149.2801186459787,-0.8373215674888302,-14.658193228042885,25.506557016181894,300.0000000000028,4.191262653589405,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
608,1,Target,60.800000000000004,6384863.293759995,-1562.3554028942112,203796.87395175872,4.650744794587691,-261.63149016836906,-146.72196129119828,-0.8418386762118119,-14.407135514623851,25.649055894577106,300.0000000000028,4.20107265358941,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
609,1,Target,60.9,6384863.754406244,-1588.5937040459419,203782.33668386316,4.56632735627968,-263.05896181930535,-144.14968352731879,-0.846274782259809,-14.154691214660499,25.78908635832795,300.0000000000027,4.2108826535894135,0.0,0.0,0.0980999999999991,0.0,0.0,0.0,29.43,0.0
610,1,Target,61.0,6384864.206587616,-1614.9734243966464,203768.05737413242,4.48147057888661,-264.461117317463,-141.5635329053753,-0.8506294591110883,-13.900884623636292,25.926634929517157,300.00000000000273,4.220692653589419,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
611,1,Target,61.1,6384864.650260607,-1641.4920252259797,203754.0373967967,4.396182627374949,-265.8378217150484,-138.96375831167825,-0.8549022880705622,-13.645740168113361,26.061688368877526,300.0000000000027,4.230502653589422,0.0,0.0,0.0980999999999991,0.0,0.0,0.0,29.43,0.0
612,1,Target,61.2,6384865.085382528,-1668.1469544473061,203740.27810112864,4.3104717081674355,-267.1889425137074,-136.3506099438556,-0.8590928583229526,-13.389282403522998,26.194233677555726,300.0000000000027,4.240312653589427,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
613,1,Target,61.300000000000004,6384865.511911516,-1694.9356468533156,203726.7808113133,4.224346068353911,-268.5143496772785,-133.72433928677518,-0.8632007669513442,-13.131536011510335,26.32425809772303,300.0000000000027,4.2501226535894325,0.0,0.0,0.09809999999999915,0.0,0.0,0.0,29.43,0.0
614,1,Target,61.4,6384865.9298065305,-1721.8555243628982,203713.54682632073,4.1378139948981465,-269.813915644312,-131.0851990883387,-0.8672256189961105,-12.872525797973157,26.451749114419943,300.0000000000028,4.259932653589436,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
615,1,Target,61.5,6384866.339027371,-1748.9039962692718,203700.57741978104,4.050883813840798,-271.0875153403496,-128.4334433351538,-0.8711670274897602,-12.612276690455733,26.576694456602496,300.00000000000284,4.269742653589441,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
616,1,Target,61.6,6384866.739534661,-1776.0784594893023,203687.8738398615,3.963563889498815,-272.33502618996437,-125.76932722809227,-0.8750246134819994,-12.350813735660994,26.699082098042908,300.0000000000028,4.279552653589445,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
617,1,Target,61.7,6384867.131289869,-1803.3762988140368,203675.43730914686,3.875862623660926,-273.5563281285619,-123.09310715772315,-0.8787980060878401,-12.088162097297744,26.818900258845954,300.00000000000273,4.28936265358945,0.0,0.0,0.0980999999999991,0.0,0.0,0.0,29.43,0.0
618,1,Target,61.800000000000004,6384867.514255302,-1830.7948871603928,203663.26902452143,3.7877884547797547,-274.751303613937,-120.40504067963955,-0.8824868425206336,-11.824347053411747,26.93613740640725,300.0000000000027,4.299172653589455,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
619,1,Target,61.9,6384867.888394114,-1858.3315858239916,203651.3701570537,3.699349857160289,-275.9198376375898,-117.70538648966765,-0.8860907681130447,-11.55939399392646,27.050782256239916,300.00000000000273,4.308982653589458,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
620,1,Target,62.0,6384868.253670309,-1885.9837447331213,203639.74185188403,3.610555340144888,-277.0618177357977,-114.99440439896615,-0.8896094363799741,-11.293328418557653,27.162823773820275,300.0000000000027,4.318792653589464,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
621,1,Target,62.1,6384868.610048746,-1913.7487027037712,203628.38522811412,3.5214134472951066,-278.17713400044096,-112.27235530902341,-0.893042509022299,-11.026175933975244,27.27225117487365,300.0000000000028,4.328602653589467,0.0,0.0,0.09809999999999909,0.0,0.0,0.0,29.43,0.0
622,1,Target,62.2,6384868.957495135,-1941.6237876957582,203617.30137869934,3.4319327555699943,-279.2656790895839,-109.5395011865418,-0.8963896559819161,-10.757962251502553,27.379053926924353,300.0000000000027,4.338412653589472,0.0,0.0,0.09809999999999913,0.0,0.0,0.0,29.43,0.0
