,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
330,1,Target,33.0,6384609.2941812,1.2124321551285575e-12,211559.30562337075,10.00214522229145,3.674130308595045e-14,-299.83321545644793,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,1,Target,33.1,6384610.2943213,1.2161062857251625e-12,211529.32229934257,10.00072768498993,3.674130857159033e-14,-299.83326274076273,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,1,Target,33.2,6384611.2943196455,1.219780416870245e-12,211499.3389705862,9.999310147460395,3.674131405559785e-14,-299.83331001837587,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,1,Target,33.3,6384612.294176237,1.2234545485636423e-12,211469.35563710277,9.997892609702898,3.674131953797302e-14,-299.83335728928733,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1,Target,33.4,6384613.293891078,1.2271286808051926e-12,211439.37229889265,9.996475071717455,3.674132501871583e-14,-299.83340455349713,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,1,Target,33.5,6384614.293464167,1.2308028135947313e-12,211409.3889559564,9.995057533504092,3.674133049782629e-14,-299.8334518110053,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,1,Target,33.6,6384615.292895501,1.234476946932096e-12,211379.4056082949,9.993639995062859,3.67413359753044e-14,-299.83349906181195,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,1,Target,33.7,6384616.292185078,1.2381510808171218e-12,211349.42225590843,9.992222456393774,3.674134145115018e-14,-299.8335463059171,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1,Target,33.8,6384617.291332905,1.2418252152496465e-12,211319.4388987978,9.990804917496858,3.674134692536358e-14,-299.8335935433204,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,1,Target,33.9,6384618.290338977,1.2454993502295072e-12,211289.4555369637,9.989387378372161,3.674135239794464e-14,-299.8336407740221,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,1,Target,34.0,6384619.289203301,1.2491734857565416e-12,211259.472170407,9.987969839019712,3.6741357868893354e-14,-299.83368799802224,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,1,Target,34.1,6384620.287925862,1.252847621830583e-12,211229.48879912824,9.986552299439555,3.674136333820972e-14,-299.8337352153208,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,1,Target,34.2,6384621.2865066705,1.2565217584514705e-12,211199.50542312782,9.985134759631695,3.674136880589372e-14,-299.8337824259176,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,1,Target,34.300000000000004,6384622.284945726,1.2601958956190415e-12,211169.52204240707,9.983717219596205,3.67413742719454e-14,-299.833829629813,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,1,Target,34.4,6384623.283243026,1.2638700333331313e-12,211139.5386569662,9.982299679333083,3.67413797363647e-14,-299.8338768270066,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,1,Target,34.5,6384624.281398573,1.2675441715935778e-12,211109.55526680595,9.980882138842379,3.6741385199151665e-14,-299.8339240174986,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,1,Target,34.6,6384625.279412364,1.2712183104002171e-12,211079.57187192695,9.979464598124112,3.6741390660306276e-14,-299.83397120128893,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,1,Target,34.7,6384626.277284408,1.2748924497528869e-12,211049.58847233007,9.978047057178316,3.6741396119828525e-14,-299.83401837837755,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,1,Target,34.800000000000004,6384627.275014686,1.2785665896514214e-12,211019.60506801563,9.976629516005037,3.674140157771844e-14,-299.83406554876467,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,1,Target,34.9,6384628.272603221,1.2822407300956606e-12,210989.6216589846,9.975211974604292,3.6741407033976014e-14,-299.8341127124502,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,1,Target,35.0,6384629.270049999,1.2859148710854398e-12,210959.6382452375,9.973794432976117,3.674141248860122e-14,-299.834159869434,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,1,Target,35.1,6384630.267355027,1.289589012620597e-12,210929.6548267749,9.972376891120534,3.674141794159409e-14,-299.8342070197162,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,1,Target,35.2,6384631.264518294,1.2932631547009657e-12,210899.67140359792,9.97095934903761,3.6741423392954607e-14,-299.83425416329675,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,1,Target,35.300000000000004,6384632.26153981,1.2969372973263858e-12,210869.68797570682,9.969541806727348,3.674142884268277e-14,-299.83430130017564,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1,Target,35.4,6384633.258419568,1.3006114404966923e-12,210839.7045431023,9.96812426418979,3.674143429077859e-14,-299.83434843035286,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,1,Target,35.5,6384634.255157568,1.3042855842117224e-12,210809.7211057853,9.966706721424973,3.674143973724204e-14,-299.83439555382836,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,1,Target,35.6,6384635.251753821,1.3079597284713138e-12,210779.7376637563,9.965289178432919,3.674144518207316e-14,-299.83444267060236,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,1,Target,35.7,6384636.248208317,1.3116338732753025e-12,210749.754217016,9.963871635213668,3.674145062527193e-14,-299.83448978067463,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,1,Target,35.800000000000004,6384637.244521055,1.3153080186235248e-12,210719.77076556504,9.962454091767254,3.6741456066838367e-14,-299.8345368840454,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1,Target,35.9,6384638.24069204,1.3189821645158177e-12,210689.78730940394,9.961036548093693,3.6741461506772436e-14,-299.8345839807144,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1,Target,36.0,6384639.236721275,1.32265631095202e-12,210659.8038485338,9.959619004193032,3.6741466945074156e-14,-299.8346310706817,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,1,Target,36.1,6384640.232608758,1.3263304579319665e-12,210629.820382955,9.958201460065297,3.6741472381743534e-14,-299.83467815394744,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,1,Target,36.2,6384641.228354479,1.3300046054554932e-12,210599.83691266782,9.956783915710513,3.674147781678056e-14,-299.83472523051154,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,1,Target,36.300000000000004,6384642.223958447,1.3336787535224383e-12,210569.85343767368,9.955366371128738,3.674148325018525e-14,-299.83477230037397,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,1,Target,36.4,6384643.21942066,1.3373529021326374e-12,210539.86995797278,9.953948826319987,3.674148868195759e-14,-299.83481936353485,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,1,Target,36.5,6384644.214741119,1.3410270512859283e-12,210509.88647356568,9.952531281284276,3.674149411209758e-14,-299.834866419994,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,1,Target,36.6,6384645.2099198215,1.3447012009821473e-12,210479.90298445334,9.951113736021664,3.674149954060522e-14,-299.8349134697514,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,1,Target,36.7,6384646.20495677,1.3483753512211317e-12,210449.91949063662,9.949696190532181,3.674150496748052e-14,-299.83496051280724,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,1,Target,36.800000000000004,6384647.199851968,1.3520495020027188e-12,210419.93599211588,9.948278644815842,3.674151039272347e-14,-299.8350075491614,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1,Target,36.9,6384648.194605408,1.3557236533267436e-12,210389.95248889166,9.946861098872688,3.674151581633407e-14,-299.8350545788139,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,1,Target,37.0,6384649.189217094,1.359397805193044e-12,210359.96898096468,9.945443552702743,3.6741521238312305e-14,-299.8351016017646,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,1,Target,37.1,6384650.183687029,1.363071957601457e-12,210329.98546833603,9.944026006306055,3.674152665865821e-14,-299.8351486180138,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,1,Target,37.2,6384651.178015205,1.3667461105518182e-12,210300.0019510062,9.942608459682665,3.6741532077371766e-14,-299.83519562756135,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,1,Target,37.300000000000004,6384652.172201631,1.370420264043966e-12,210270.01842897575,9.941190912832583,3.6741537494452996e-14,-299.83524263040727,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,1,Target,37.4,6384653.166246299,1.374094418077735e-12,210240.03490224533,9.939773365755855,3.6741542909901864e-14,-299.83528962655146,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,1,Target,37.5,6384654.160149211,1.3777685726529635e-12,210210.05137081537,9.938355818452495,3.674154832371838e-14,-299.835336615994,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,1,Target,37.6,6384655.153910374,1.3814427277694895e-12,210180.06783468713,9.936938270922548,3.6741553735902553e-14,-299.83538359873484,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,1,Target,37.7,6384656.147529781,1.3851168834271477e-12,210150.08429386103,9.935520723166054,3.674155914645437e-14,-299.83543057477385,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,1,Target,37.800000000000004,6384657.141007429,1.3887910396257742e-12,210120.10074833775,9.934103175183045,3.6741564555373854e-14,-299.83547754411137,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,1,Target,37.9,6384658.134343326,1.3924651963652073e-12,210090.1171981175,9.932685626973527,3.674156996266099e-14,-299.8355245067472,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,1,Target,38.0,6384659.127537469,1.3961393536452838e-12,210060.13364320184,9.93126807853757,3.674157536831579e-14,-299.83557146268146,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,1,Target,38.1,6384660.120589858,1.3998135114658395e-12,210030.15008359065,9.929850529875177,3.674158077233824e-14,-299.835618411914,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,1,Target,38.2,6384661.11350049,1.4034876698267123e-12,210000.16651928492,9.928432980986392,3.674158617472834e-14,-299.83566535444487,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,1,Target,38.300000000000004,6384662.106269362,1.4071618287277384e-12,209970.18295028503,9.927015431871238,3.674159157548609e-14,-299.83571229027393,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,1,Target,38.4,6384663.098896483,1.410835988168754e-12,209940.19937659206,9.925597882529765,3.674159697461151e-14,-299.83575921940144,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,1,Target,38.5,6384664.09138185,1.4145101481495954e-12,209910.21579820657,9.924180332961988,3.674160237210457e-14,-299.8358061418273,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,1,Target,38.6,6384665.083725463,1.4181843086701027e-12,209880.23221512936,9.922762783167954,3.674160776796528e-14,-299.8358530575513,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,1,Target,38.7,6384666.075927319,1.4218584697301096e-12,209850.24862736094,9.9213452331477,3.674161316219367e-14,-299.83589996657383,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,1,Target,38.800000000000004,6384667.067987417,1.425532631329454e-12,209820.26503490176,9.919927682901234,3.674161855478969e-14,-299.83594686889455,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,1,Target,38.9,6384668.059905766,1.4292067934679713e-12,209790.28143775283,9.9185101324286,3.674162394575338e-14,-299.8359937645137,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,1,Target,39.0,6384669.051682356,1.4328809561454998e-12,209760.29783591468,9.917092581729836,3.6741629335084724e-14,-299.8360406534311,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,1,Target,39.1,6384670.043317192,1.4365551193618753e-12,209730.3142293881,9.915675030804973,3.6741634722783725e-14,-299.8360875356468,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,1,Target,39.2,6384671.03481027,1.4402292831169351e-12,209700.3306181735,9.914257479654035,3.6741640108850364e-14,-299.8361344111607,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,1,Target,39.300000000000004,6384672.0261616,1.4439034474105173e-12,209670.34700227188,9.912839928277053,3.674164549328464e-14,-299.83618127997283,0.0,0.0,0.0,300.0000000000006,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,1,Target,39.4,6384673.017371175,1.4475776122424568e-12,209640.36338168365,9.91142237667407,3.6741650876086615e-14,-299.83622814208354,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,1,Target,39.5,6384674.008438986,1.4512517776125895e-12,209610.37975640947,9.910004824845123,3.674165625725625e-14,-299.8362749974926,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,1,Target,39.6,6384674.999365051,1.4549259435207549e-12,209580.39612645027,9.908587272790225,3.674166163679353e-14,-299.83632184619984,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,1,Target,39.7,6384675.990149358,1.4586001099667878e-12,209550.41249180623,9.907169720509412,3.674166701469848e-14,-299.83636868820554,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,1,Target,39.800000000000004,6384676.980791912,1.4622742769505258e-12,209520.42885247868,9.905752168002733,3.674167239097107e-14,-299.83641552350946,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,1,Target,39.9,6384677.97129271,1.465948444471806e-12,209490.44520846778,9.904334615270205,3.6741677765611317e-14,-299.83646235211165,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1,Target,40.0,6384678.961651746,1.4696226125304627e-12,209460.46155977415,9.902917062311863,3.674168313861922e-14,-299.8365091740122,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,1,Target,40.1,6384679.9518690305,1.4732967811263356e-12,209430.47790639885,9.901499509127747,3.67416885099948e-14,-299.8365559892111,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,1,Target,40.2,6384680.94194456,1.4769709502592616e-12,209400.49424834253,9.900081955717884,3.674169387973801e-14,-299.83660279770817,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,1,Target,40.300000000000004,6384681.931878339,1.480645119929075e-12,209370.5105856055,9.898664402082296,3.6741699247848895e-14,-299.83664959950363,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,1,Target,40.4,6384682.9216703605,1.484319290135614e-12,209340.52691818893,9.897246848221041,3.6741704614327436e-14,-299.8366963945974,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,1,Target,40.5,6384683.911320622,1.4879934608787135e-12,209310.5432460931,9.895829294134138,3.6741709979173635e-14,-299.83674318298955,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,1,Target,40.6,6384684.900829135,1.4916676321582145e-12,209280.55956931863,9.894411739821592,3.6741715342387466e-14,-299.8367899646797,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,1,Target,40.7,6384685.890195887,1.495341803973949e-12,209250.5758878664,9.892994185283479,3.6741720703968967e-14,-299.8368367396683,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,1,Target,40.800000000000004,6384686.8794208905,1.499015976325759e-12,209220.59220173722,9.891576630519806,3.674172606391813e-14,-299.8368835079552,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,1,Target,40.9,6384687.868504131,1.5026901492134755e-12,209190.60851093128,9.890159075530615,3.674173142223495e-14,-299.8369302695404,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,1,Target,41.0,6384688.857445622,1.5063643226369404e-12,209160.6248154497,9.888741520315937,3.6741736778919446e-14,-299.836977024424,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,1,Target,41.1,6384689.846245352,1.5100384965959858e-12,209130.641115293,9.887323964875801,3.674174213397157e-14,-299.8370237726057,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,1,Target,41.2,6384690.83490333,1.5137126710904515e-12,209100.65741046195,9.885906409210252,3.6741747487391366e-14,-299.8370705140858,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,1,Target,41.300000000000004,6384691.823419547,1.5173868461201726e-12,209070.67370095706,9.884488853319313,3.6741752839178824e-14,-299.83711724886416,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,1,Target,41.4,6384692.811794011,1.5210610216849868e-12,209040.68998677883,9.883071297203005,3.674175818933394e-14,-299.8371639769408,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,1,Target,41.5,6384693.800026713,1.5247351977847294e-12,209010.706267928,9.881653740861376,3.674176353785673e-14,-299.83721069831597,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,1,Target,41.6,6384694.788117668,1.5284093744192412e-12,208980.72254440567,9.880236184294441,3.6741768884747144e-14,-299.83725741298906,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,1,Target,41.7,6384695.776066866,1.5320835515883561e-12,208950.7388162123,9.87881862750226,3.674177423000525e-14,-299.83730412096077,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,1,Target,41.800000000000004,6384696.7638743045,1.5357577292919098e-12,208920.7550833485,9.877401070484849,3.6741779573631003e-14,-299.8373508222306,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,1,Target,41.9,6384697.751539993,1.539431907529741e-12,208890.77134581492,9.875983513242234,3.674178491562441e-14,-299.83739751679866,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,1,Target,42.0,6384698.739063919,1.543106086301686e-12,208860.787603612,9.874565955774449,3.674179025598547e-14,-299.83744420466496,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,1,Target,42.1,6384699.726446097,1.5467802656075818e-12,208830.80385674103,9.873148398081543,3.6741795594714204e-14,-299.8374908858297,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,1,Target,42.2,6384700.713686511,1.5504544454472638e-12,208800.82010520174,9.871730840163522,3.67418009318106e-14,-299.83753756029273,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,1,Target,42.300000000000004,6384701.700785174,1.554128625820571e-12,208770.83634899548,9.870313282020431,3.6741806267274645e-14,-299.83758422805397,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,1,Target,42.4,6384702.68774208,1.557802806727338e-12,208740.8525881228,9.868895723652301,3.674181160110635e-14,-299.8376308891134,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,1,Target,42.5,6384703.674557225,1.5614769881674019e-12,208710.86882258448,9.867478165059183,3.67418169333057e-14,-299.8376775434711,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,1,Target,42.6,6384704.661230621,1.5651511701406008e-12,208680.8850523811,9.866060606241087,3.674182226387274e-14,-299.8377241911272,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,1,Target,42.7,6384705.647762263,1.5688253526467718e-12,208650.90127751345,9.864643047198053,3.674182759280743e-14,-299.83777083208156,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,1,Target,42.800000000000004,6384706.63415215,1.5724995356857507e-12,208620.9174979821,9.863225487930114,3.6741832920109766e-14,-299.8378174663342,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,1,Target,42.9,6384707.620400277,1.5761737192573738e-12,208590.9337137876,9.861807928437306,3.674183824577979e-14,-299.8378640938852,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,1,Target,43.0,6384708.606506647,1.5798479033614774e-12,208560.94992493055,9.860390368719651,3.674184356981746e-14,-299.8379107147344,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,1,Target,43.1,6384709.592471264,1.5835220879978996e-12,208530.96613141167,9.858972808777173,3.674184889222279e-14,-299.8379573288818,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,1,Target,43.2,6384710.5782941235,1.587196273166476e-12,208500.98233323172,9.857555248609922,3.6741854212995787e-14,-299.8380039363276,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,1,Target,43.300000000000004,6384711.563975224,1.5908704588670435e-12,208470.9985303914,9.856137688217926,3.674185953213643e-14,-299.83805053707147,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,1,Target,43.4,6384712.549514568,1.5945446450994392e-12,208441.01472289136,9.854720127601219,3.6741864849644735e-14,-299.8380971311136,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,1,Target,43.5,6384713.5349121615,1.5982188318635022e-12,208411.03091073243,9.853302566759844,3.674187016552074e-14,-299.83814371845443,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,1,Target,43.6,6384714.520167992,1.6018930191590645e-12,208381.0470939149,9.851885005693813,3.674187547976438e-14,-299.83819029909324,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1,Target,43.7,6384715.505282072,1.6055672069859668e-12,208351.06327243985,9.850467444403161,3.674188079237568e-14,-299.8382368730303,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
