,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
782,1,Target,78.2,6385046.908772092,2.8731925933273445e-12,198006.37149464272,9.361395616034379,3.674361621800654e-14,-299.8539048805612,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,1,Target,78.3,6385047.844837224,2.8768669551984173e-12,197976.38610183098,9.359977978966677,3.674362096583618e-14,-299.8539491356314,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,1,Target,78.4,6385048.780760595,2.8805413175441887e-12,197946.40070459436,9.358560341685576,3.674362571203351e-14,-299.85399338399947,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,1,Target,78.5,6385049.7165421955,2.884215680364492e-12,197916.4153029328,9.3571427041911,3.674363045659856e-14,-299.8540376256654,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,1,Target,78.60000000000001,6385050.652182038,2.887890043659168e-12,197886.42989684775,9.355725066483295,3.67436351995313e-14,-299.85408186062926,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,1,Target,78.7,6385051.58768012,2.8915644074280556e-12,197856.4444863397,9.354307428562182,3.674363994083175e-14,-299.8541260888909,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,1,Target,78.8,6385052.523036438,2.8952387716709864e-12,197826.45907140934,9.352889790427806,3.67436446804999e-14,-299.85417031045046,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,1,Target,78.9,6385053.458250997,2.898913136387802e-12,197796.47365205706,9.351472152080179,3.674364941853576e-14,-299.8542145253079,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,1,Target,79.0,6385054.393323788,2.9025875015783303e-12,197766.48822828365,9.350054513519353,3.674365415493934e-14,-299.8542587334634,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,1,Target,79.10000000000001,6385055.328254817,2.906261867242414e-12,197736.5028000897,9.348636874745344,3.6743658889710613e-14,-299.8543029349166,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,1,Target,79.2,6385056.263044076,2.9099362333798863e-12,197706.51736747593,9.347219235758196,3.674366362284959e-14,-299.8543471296677,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,1,Target,79.3,6385057.197691576,2.913610599990589e-12,197676.53193044287,9.34580159655793,3.6743668354356273e-14,-299.85439131771665,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,1,Target,79.4,6385058.132197314,2.917284967074359e-12,197646.54648899144,9.34438395714458,3.6743673084230665e-14,-299.8544354990635,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,1,Target,79.5,6385059.066561283,2.9209593346310276e-12,197616.56104312238,9.342966317518197,3.674367781247276e-14,-299.8544796737082,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,1,Target,79.60000000000001,6385060.000783491,2.9246337026604366e-12,197586.57559283604,9.341548677678794,3.674368253908257e-14,-299.85452384165086,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,1,Target,79.7,6385060.934863936,2.928308071162422e-12,197556.59013813338,9.340131037626408,3.674368726406007e-14,-299.85456800289126,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,1,Target,79.8,6385061.868802615,2.9319824401368163e-12,197526.6046790147,9.338713397361067,3.674369198740529e-14,-299.8546121574296,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,1,Target,79.9,6385062.802599527,2.9356568095834587e-12,197496.61921548104,9.337295756882819,3.6743696709118207e-14,-299.8546563052658,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,1,Target,80.0,6385063.736254674,2.939331179502184e-12,197466.63374753314,9.335878116191692,3.674370142919882e-14,-299.85470044639976,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,1,Target,80.10000000000001,6385064.6697680615,2.9430055498928384e-12,197436.64827517138,9.334460475287711,3.674370614764716e-14,-299.8547445808317,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,1,Target,80.2,6385065.603139683,2.94667992075525e-12,197406.66279839634,9.333042834170897,3.67437108644632e-14,-299.85478870856144,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,1,Target,80.3,6385066.536369534,2.9503542920892545e-12,197376.67731720902,9.331625192841312,3.6743715579646944e-14,-299.8548328295891,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,1,Target,80.4,6385067.469457625,2.954028663894694e-12,197346.69183161008,9.330207551298976,3.674372029319841e-14,-299.8548769439147,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,1,Target,80.5,6385068.402403958,2.957703036171406e-12,197316.70634159975,9.328789909543893,3.6743725005117575e-14,-299.85492105153816,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,1,Target,80.60000000000001,6385069.335208524,2.961377408919223e-12,197286.72084717915,9.32737226757613,3.674372971540445e-14,-299.8549651524594,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,1,Target,80.7,6385070.26787132,2.9650517821379794e-12,197256.7353483489,9.32595462539572,3.6743734424059027e-14,-299.8550092466785,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,1,Target,80.8,6385071.200392358,2.9687261558275187e-12,197226.74984510994,9.324536983002686,3.67437391310813e-14,-299.8550533341953,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,1,Target,80.9,6385072.132771632,2.9724005299876758e-12,197196.7643374622,9.323119340397053,3.6743743836471303e-14,-299.8550974150103,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,1,Target,81.0,6385073.065009137,2.976074904618282e-12,197166.77882540657,9.321701697578847,3.6743748540229003e-14,-299.85514148912296,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,1,Target,81.10000000000001,6385073.997104879,2.979749279719181e-12,197136.79330894392,9.320284054548114,3.674375324235441e-14,-299.8551855565334,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,1,Target,81.2,6385074.929058857,2.9834236552902073e-12,197106.80778807506,9.318866411304892,3.674375794284752e-14,-299.8552296172417,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,1,Target,81.3,6385075.860871073,2.9870980313311957e-12,197076.82226280042,9.317448767849204,3.6743762641708345e-14,-299.85527367124797,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,1,Target,81.4,6385076.792541524,2.9907724078419848e-12,197046.83673312073,9.316031124181082,3.6743767338936884e-14,-299.8553177185521,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,1,Target,81.5,6385077.724070215,2.994446784822411e-12,197016.85119903676,9.314613480300562,3.6743772034533136e-14,-299.8553617591541,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,1,Target,81.60000000000001,6385078.655457138,2.998121162272313e-12,196986.86566054908,9.313195836207672,3.674377672849708e-14,-299.8554057930539,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,1,Target,81.7,6385079.586702294,3.0017955401915236e-12,196956.88011765835,9.311778191902457,3.674378142082874e-14,-299.85544982025147,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,1,Target,81.8,6385080.517805684,3.005469918579882e-12,196926.89457036505,9.310360547384931,3.6743786111528116e-14,-299.855493840747,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,1,Target,81.9,6385081.448767307,3.009144297437224e-12,196896.90901867024,9.308942902655145,3.6743790800595194e-14,-299.85553785454033,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,1,Target,82.0,6385082.379587171,3.012818676763386e-12,196866.92346257414,9.307525257713102,3.674379548802998e-14,-299.85558186163155,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,1,Target,82.10000000000001,6385083.310265267,3.016493056558206e-12,196836.9379020778,9.306107612558863,3.6743800173832474e-14,-299.85562586202053,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,1,Target,82.2,6385084.240801605,3.020167436821525e-12,196806.95233718184,9.304689967192443,3.674380485800268e-14,-299.8556698557074,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,1,Target,82.3,6385085.171196173,3.0238418175531712e-12,196776.96676788706,9.303272321613901,3.67438095405406e-14,-299.8557138426921,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,1,Target,82.4,6385086.101448982,3.0275161987529903e-12,196746.981194194,9.301854675823241,3.674381422144621e-14,-299.85575782297457,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,1,Target,82.5,6385087.031560022,3.0311905804208082e-12,196716.9956161032,9.300437029820515,3.6743818900719555e-14,-299.85580179655506,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,1,Target,82.60000000000001,6385087.9615293,3.0348649625564707e-12,196687.01003361534,9.299019383605737,3.67438235783606e-14,-299.8558457634333,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,1,Target,82.7,6385088.891356821,3.0385393451598146e-12,196657.02444673135,9.29760173717894,3.6743828254369355e-14,-299.8558897236094,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,1,Target,82.8,6385089.821042568,3.042213728230669e-12,196627.03885545116,9.296184090540157,3.674383292874582e-14,-299.85593367708327,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,1,Target,82.9,6385090.750586555,3.0458881117688787e-12,196597.05325977624,9.294766443689428,3.674383760148999e-14,-299.855977623855,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,1,Target,83.0,6385091.679988776,3.049562495774276e-12,196567.06765970704,9.293348796626791,3.674384227260188e-14,-299.8560215639246,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,1,Target,83.10000000000001,6385092.609249229,3.0532368802466986e-12,196537.082055244,9.29193114935227,3.6743846942081465e-14,-299.8560654972919,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,1,Target,83.2,6385093.538367917,3.056911265185983e-12,196507.09644638808,9.290513501865897,3.674385160992877e-14,-299.85610942395715,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,1,Target,83.3,6385094.467344837,3.0605856505919627e-12,196477.1108331397,9.289095854167709,3.6743856276143786e-14,-299.8561533439202,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,1,Target,83.4,6385095.396179994,3.0642600364644815e-12,196447.12521549978,9.287678206257741,3.674386094072652e-14,-299.8561972571812,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,1,Target,83.5,6385096.324873387,3.067934422803373e-12,196417.13959346886,9.286260558136012,3.6743865603676964e-14,-299.85624116374,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,1,Target,83.60000000000001,6385097.253425016,3.071608809608473e-12,196387.15396704758,9.28484290980256,3.6743870264995115e-14,-299.85628506359654,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,1,Target,83.7,6385098.181834883,3.0752831968796215e-12,196357.16833623676,9.28342526125742,3.674387492468098e-14,-299.85632895675093,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,1,Target,83.8,6385099.110102988,3.078957584616655e-12,196327.1827010369,9.282007612500614,3.6743879582734553e-14,-299.8563728432032,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,1,Target,83.9,6385100.038229325,3.082631972819405e-12,196297.1970614488,9.280589963532194,3.674388423915584e-14,-299.85641672295327,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,1,Target,84.0,6385100.966213891,3.086306361487708e-12,196267.211417473,9.279172314352179,3.674388889394482e-14,-299.85646059600094,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,1,Target,84.10000000000001,6385101.8940567,3.0899807506214095e-12,196237.22576911052,9.277754664960616,3.674389354710154e-14,-299.8565044623468,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,1,Target,84.2,6385102.821757743,3.093655140220338e-12,196207.2401163616,9.27633701535751,3.6743898198625945e-14,-299.85654832199015,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,1,Target,84.3,6385103.749317021,3.097329530284334e-12,196177.25445922717,9.274919365542923,3.6743902848518077e-14,-299.8565921749315,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,1,Target,84.4,6385104.6767345285,3.101003920813232e-12,196147.26879770754,9.273501715516863,3.6743907496777917e-14,-299.8566360211706,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,1,Target,84.5,6385105.604010273,3.1046783118068714e-12,196117.28313180394,9.27208406527939,3.674391214340548e-14,-299.85667986070763,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,1,Target,84.60000000000001,6385106.531144253,3.1083527032650868e-12,196087.29746151657,9.270666414830513,3.674391678840076e-14,-299.85672369354256,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,1,Target,84.7,6385107.458136463,3.112027095187714e-12,196057.3117868461,9.269248764170264,3.674392143176374e-14,-299.85676751967515,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,1,Target,84.8,6385108.384986917,3.1157014875745983e-12,196027.3261077936,9.26783111329868,3.674392607349443e-14,-299.8568113391056,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,1,Target,84.9,6385109.311695597,3.1193758804255657e-12,195997.3404243595,9.266413462215805,3.674393071359283e-14,-299.8568551518337,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,1,Target,85.0,6385110.2382625155,3.1230502737404562e-12,195967.3547365446,9.264995810921667,3.674393535205895e-14,-299.85689895785976,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,1,Target,85.10000000000001,6385111.164687666,3.1267246675191083e-12,195937.36904434933,9.263578159416287,3.6743939988892776e-14,-299.8569427571836,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,1,Target,85.2,6385112.09097106,3.130399061761362e-12,195907.38334777442,9.262160507699688,3.6743944624094323e-14,-299.8569865498053,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,1,Target,85.3,6385113.017112684,3.134073456467048e-12,195877.39764682055,9.26074285577193,3.67439492576636e-14,-299.8570303357249,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,1,Target,85.4,6385113.943112544,3.137747851636005e-12,195847.41194148842,9.259325203633024,3.674395388960056e-14,-299.8570741149422,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,1,Target,85.5,6385114.868970639,3.141422247268066e-12,195817.42623177878,9.257907551283013,3.6743958519905245e-14,-299.85711788745726,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,1,Target,85.60000000000001,6385115.794686978,3.145096643363081e-12,195787.4405176925,9.256489898721929,3.674396314857765e-14,-299.8571616532702,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,1,Target,85.7,6385116.720261548,3.1487710399208752e-12,195757.4547992299,9.255072245949801,3.674396777561776e-14,-299.85720541238095,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,1,Target,85.8,6385117.64569435,3.1524454369412857e-12,195727.46907639183,9.253654592966672,3.674397240102559e-14,-299.8572491647895,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,1,Target,85.9,6385118.570985382,3.1561198344241483e-12,195697.48334917854,9.252236939772553,3.674397702480112e-14,-299.8572929104957,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,1,Target,86.0,6385119.496134657,3.1597942323693083e-12,195667.4976175912,9.250819286367491,3.6743981646944386e-14,-299.8573366495,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,1,Target,86.10000000000001,6385120.42114216,3.163468630776595e-12,195637.51188163002,9.249401632751509,3.6743986267455356e-14,-299.8573803818019,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,1,Target,86.2,6385121.346007895,3.1671430296458457e-12,195607.5261412961,9.247983978924658,3.6743990886334046e-14,-299.8574241074017,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,1,Target,86.3,6385122.270731867,3.1708174289768983e-12,195577.54039659022,9.246566324886961,3.674399550358044e-14,-299.85746782629917,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,1,Target,86.4,6385123.195314075,3.174491828769589e-12,195547.5546475127,9.245148670638448,3.674400011919455e-14,-299.8575115384945,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,1,Target,86.5,6385124.119754513,3.178166229023755e-12,195517.56889406434,9.243731016179154,3.6744004733176377e-14,-299.85755524398763,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,1,Target,86.60000000000001,6385125.044053185,3.1818406297392336e-12,195487.58313624558,9.242313361509105,3.6744009345525924e-14,-299.8575989427786,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,1,Target,86.7,6385125.968210094,3.1855150309158615e-12,195457.5973740576,9.240895706628342,3.6744013956243166e-14,-299.8576426348672,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,1,Target,86.8,6385126.892225236,3.1891894325534754e-12,195427.61160750044,9.23947805153688,3.674401856532813e-14,-299.85768632025366,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,1,Target,86.9,6385127.816098612,3.1928638346519133e-12,195397.62583657508,9.238060396234763,3.6744023172780813e-14,-299.85772999893794,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,1,Target,87.0,6385128.739830219,3.196538237211006e-12,195367.64006128223,9.236642740722035,3.674402777860123e-14,-299.85777367092015,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,1,Target,87.10000000000001,6385129.6634200625,3.200212640230598e-12,195337.65428162273,9.235225084998723,3.674403238278935e-14,-299.85781733620007,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,1,Target,87.2,6385130.5868681455,3.2038870437105244e-12,195307.6684975969,9.233807429064838,3.674403698534519e-14,-299.8578609947778,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,1,Target,87.3,6385131.510174463,3.2075614476506194e-12,195277.68270920566,9.23238977292043,3.6744041586268735e-14,-299.85790464665325,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,1,Target,87.4,6385132.433339013,3.2112358520507237e-12,195247.69691644967,9.23097211656554,3.6744046185560015e-14,-299.8579482918267,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,1,Target,87.5,6385133.356361799,3.2149102569106714e-12,195217.71111932927,9.22955446000016,3.674405078321895e-14,-299.85799193029743,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,1,Target,87.60000000000001,6385134.279242813,3.2185846622302956e-12,195187.7253178454,9.228136803224377,3.6744055379245655e-14,-299.8580355620662,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,1,Target,87.7,6385135.201982066,3.2222590680094392e-12,195157.7395119989,9.226719146238196,3.6744059973640065e-14,-299.8580791871329,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,1,Target,87.8,6385136.124579554,3.2259334742479367e-12,195127.75370179027,9.225301489041657,3.6744064566402196e-14,-299.8581228054973,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,1,Target,87.9,6385137.04703527,3.229607880945623e-12,195097.76788722005,9.223883831634787,3.674406915753205e-14,-299.8581664171595,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,1,Target,88.0,6385137.969349228,3.2332822881023384e-12,195067.782068289,9.222466174017606,3.674407374702961e-14,-299.85821002211947,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,1,Target,88.10000000000001,6385138.891521418,3.2369566957179195e-12,195037.79624499797,9.221048516190175,3.6744078334894906e-14,-299.85825362037735,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,1,Target,88.2,6385139.813551846,3.240631103792201e-12,195007.8104173474,9.219630858152495,3.6744082921127913e-14,-299.85829721193295,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,1,Target,88.3,6385140.735440505,3.2443055123250196e-12,194977.82458533783,9.218213199904614,3.674408750572864e-14,-299.85834079678636,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,1,Target,88.4,6385141.657187397,3.2479799213162134e-12,194947.83874897013,9.21679554144656,3.674409208869707e-14,-299.8583843749375,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,1,Target,88.5,6385142.578792523,3.251654330765619e-12,194917.85290824508,9.215377882778373,3.674409667003321e-14,-299.85842794638626,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,1,Target,88.60000000000001,6385143.500255881,3.2553287406730694e-12,194887.8670631632,9.213960223900083,3.674410124973708e-14,-299.8584715111329,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,1,Target,88.7,6385144.421577471,3.2590031510384012e-12,194857.88121372522,9.212542564811729,3.674410582780867e-14,-299.85851506917743,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,1,Target,88.8,6385145.3427573,3.2626775618614567e-12,194827.8953599319,9.211124905513328,3.674411040424797e-14,-299.85855862051966,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,1,Target,88.9,6385146.263795363,3.2663519731420708e-12,194797.9095017838,9.209707246004918,3.674411497905498e-14,-299.8586021651595,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
