,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
516,1,Target,51.6,6384792.881343006,1.8958297104143152e-12,205982.32671471528,9.73847939541295,3.674229533048902e-14,-299.8418950364769,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,1,Target,51.7,6384793.855116522,1.8995039402194334e-12,205952.3425227945,9.737061816257729,3.674230051251363e-14,-299.84194107427135,0.0,0.0,0.0,300.00000000000074,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,1,Target,51.800000000000004,6384794.828748278,1.903178170542667e-12,205922.35832627045,9.735644236880526,3.674230569290593e-14,-299.84198710536424,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,1,Target,51.9,6384795.802238281,1.9068524013838565e-12,205892.37412514366,9.73422665728135,3.674231087166589e-14,-299.8420331297552,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,1,Target,52.0,6384796.775586528,1.9105266327428363e-12,205862.38991941485,9.732809077460244,3.674231604879353e-14,-299.8420791474443,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,1,Target,52.1,6384797.748793012,1.9142008646194445e-12,205832.4057090846,9.731391497417238,3.6742321224288833e-14,-299.84212515843154,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,1,Target,52.2,6384798.721857737,1.9178750970135136e-12,205802.42149415365,9.729973917152371,3.674232639815182e-14,-299.8421711627171,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,1,Target,52.300000000000004,6384799.694780715,1.921549329924887e-12,205772.43727462256,9.728556336665639,3.674233157038246e-14,-299.84221716030055,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,1,Target,52.4,6384800.667561927,1.925223563353395e-12,205742.45305049175,9.727138755957105,3.674233674098078e-14,-299.84226315118235,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,1,Target,52.5,6384801.640201381,1.928897797298879e-12,205712.4688217623,9.725721175026804,3.6742341909946773e-14,-299.84230913536226,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,1,Target,52.6,6384802.612699074,1.9325720317611712e-12,205682.48458843486,9.72430359387477,3.674234707728044e-14,-299.8423551128403,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,1,Target,52.7,6384803.585055011,1.9362462667401115e-12,205652.50035051024,9.72288601250104,3.674235224298179e-14,-299.8424010836167,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,1,Target,52.800000000000004,6384804.55726919,1.939920502235537e-12,205622.51610798872,9.721468430905619,3.674235740705079e-14,-299.84244704769105,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,1,Target,52.9,6384805.529341613,1.943594738247284e-12,205592.53186087115,9.720050849088558,3.674236256948747e-14,-299.84249300506366,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,1,Target,53.0,6384806.501272281,1.9472689747751885e-12,205562.54760915844,9.718633267049896,3.6742367730291845e-14,-299.8425389557345,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,1,Target,53.1,6384807.47306119,1.950943211819089e-12,205532.5633528504,9.71721568478962,3.6742372889463856e-14,-299.84258489970324,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,1,Target,53.2,6384808.444708339,1.9546174493788226e-12,205502.57909194886,9.715798102307833,3.674237804700357e-14,-299.8426308369704,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,1,Target,53.300000000000004,6384809.416213724,1.9582916874542214e-12,205472.59482645363,9.714380519604523,3.6742383202910957e-14,-299.8426767675357,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,1,Target,53.4,6384810.387577355,1.9619659260451258e-12,205442.6105563659,9.712962936679737,3.6742388357186e-14,-299.84272269139905,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,1,Target,53.5,6384811.358799223,1.9656401651513693e-12,205412.62628168595,9.711545353533504,3.674239350982874e-14,-299.84276860856073,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,1,Target,53.6,6384812.329879332,1.9693144047727937e-12,205382.64200241468,9.710127770165853,3.674239866083915e-14,-299.8428145190205,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,1,Target,53.7,6384813.300817689,1.972988644909235e-12,205352.6577185526,9.708710186576804,3.6742403810217225e-14,-299.84286042277836,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,1,Target,53.800000000000004,6384814.271614283,1.9766628855605262e-12,205322.67343010058,9.707292602766408,3.674240895796296e-14,-299.84290631983424,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,1,Target,53.9,6384815.242269119,1.9803371267265056e-12,205292.68913705923,9.7058750187347,3.674241410407638e-14,-299.8429522101884,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,1,Target,54.0,6384816.212782196,1.9840113684070124e-12,205262.70483942886,9.704457434481686,3.6742419248557465e-14,-299.84299809384066,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,1,Target,54.1,6384817.183153522,1.9876856106018825e-12,205232.72053721113,9.703039850007436,3.6742424391406233e-14,-299.84304397079103,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,1,Target,54.2,6384818.15338308,1.991359853310949e-12,205202.73623040572,9.701622265311967,3.674242953262268e-14,-299.8430898410396,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,1,Target,54.300000000000004,6384819.123470888,1.995034096534054e-12,205172.7519190137,9.700204680395293,3.674243467220679e-14,-299.84313570458636,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,1,Target,54.4,6384820.093416932,1.9987083402710307e-12,205142.7676030355,9.698787095257464,3.674243981015859e-14,-299.84318156143127,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,1,Target,54.5,6384821.063221213,2.002382584521715e-12,205112.78328247197,9.697369509898513,3.6742444946478064e-14,-299.84322741157433,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,1,Target,54.6,6384822.032883745,2.006056829285947e-12,205082.7989573242,9.695951924318479,3.67424500811652e-14,-299.8432732550155,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,1,Target,54.7,6384823.0024045175,2.0097310745635645e-12,205052.81462759213,9.694534338517368,3.674245521422002e-14,-299.8433190917548,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,1,Target,54.800000000000004,6384823.971783531,2.0134053203544007e-12,205022.8302932772,9.69311675249525,3.674246034564252e-14,-299.8433649217923,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,1,Target,54.9,6384824.941020778,2.0170795666582905e-12,204992.84595437915,9.691699166252123,3.6742465475432667e-14,-299.8434107451277,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,1,Target,55.0,6384825.910116268,2.0207538134750743e-12,204962.86161089907,9.690281579788033,3.674247060359053e-14,-299.84345656176157,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,1,Target,55.1,6384826.879070009,2.0244280608045917e-12,204932.87726283795,9.68886399310301,3.6742475730116055e-14,-299.8435023716935,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,1,Target,55.2,6384827.847881982,2.028102308646673e-12,204902.89291019604,9.687446406197097,3.6742480855009263e-14,-299.8435481749236,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,1,Target,55.300000000000004,6384828.816552199,2.0317765570011594e-12,204872.9085529743,9.68602881907031,3.674248597827012e-14,-299.84359397145164,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,1,Target,55.4,6384829.785080655,2.0354508058678834e-12,204842.92419117293,9.684611231722686,3.6742491099898684e-14,-299.84363976127804,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,1,Target,55.5,6384830.753467355,2.039125055246688e-12,204812.93982479314,9.683193644154256,3.6742496219894903e-14,-299.8436855444024,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,1,Target,55.6,6384831.721712294,2.042799305137404e-12,204782.95545383534,9.681776056365061,3.674250133825881e-14,-299.843731320825,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,1,Target,55.7,6384832.689815474,2.0464735555398716e-12,204752.97107830038,9.680358468355138,3.674250645499039e-14,-299.84377709054564,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,1,Target,55.800000000000004,6384833.6577769015,2.0501478064539277e-12,204722.98669818867,9.678940880124488,3.674251157008963e-14,-299.8438228535644,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,1,Target,55.9,6384834.62559657,2.053822057879407e-12,204693.00231350123,9.677523291673177,3.674251668355657e-14,-299.8438686098814,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,1,Target,56.0,6384835.593274477,2.057496309816147e-12,204663.01792423846,9.676105703001229,3.6742521795391175e-14,-299.8439143594964,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,1,Target,56.1,6384836.560810622,2.061170562263986e-12,204633.03353040092,9.674688114108667,3.674252690559346e-14,-299.8439601024096,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,1,Target,56.2,6384837.528205014,2.064844815222761e-12,204603.04913198945,9.67327052499552,3.674253201416342e-14,-299.8440058386209,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,1,Target,56.300000000000004,6384838.495457651,2.0685190686923092e-12,204573.0647290048,9.671852935661834,3.674253712110108e-14,-299.8440515681305,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,1,Target,56.4,6384839.4625685215,2.0721933226724614e-12,204543.08032144737,9.670435346107633,3.67425422264064e-14,-299.84409729093807,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,1,Target,56.5,6384840.429537633,2.0758675771630587e-12,204513.0959093183,9.669017756332966,3.6742547330079376e-14,-299.8441430070437,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,1,Target,56.6,6384841.396364988,2.079541832163939e-12,204483.1114926178,9.667600166337845,3.674255243212006e-14,-299.84418871644755,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,1,Target,56.7,6384842.363050583,2.083216087674936e-12,204453.12707134683,9.666182576122312,3.674255753252841e-14,-299.8442344191495,0.0,0.0,0.0,300.0000000000013,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,1,Target,56.800000000000004,6384843.329594406,2.086890343695884e-12,204423.14264550564,9.6647649856864,3.674256263130442e-14,-299.84428011514945,0.0,0.0,0.0,300.00000000000125,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,1,Target,56.9,6384844.295996484,2.0905646002266283e-12,204393.15821509526,9.663347395030115,3.67425677284481e-14,-299.8443258044474,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,1,Target,57.0,6384845.262256795,2.0942388572669985e-12,204363.17378011628,9.66192980415353,3.6742572823959473e-14,-299.8443714870436,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,1,Target,57.1,6384846.228375357,2.0979131148168397e-12,204333.18934056946,9.660512213056647,3.674257791783853e-14,-299.84441716293793,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,1,Target,57.2,6384847.194352153,2.1015873728759806e-12,204303.20489645516,9.659094621739508,3.674258301008526e-14,-299.8444628321304,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,1,Target,57.300000000000004,6384848.160187192,2.10526163144426e-12,204273.2204477747,9.657677030202168,3.674258810069968e-14,-299.84450849462104,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,1,Target,57.4,6384849.1258804705,2.1089358905215152e-12,204243.2359945283,9.656259438444641,3.674259318968178e-14,-299.8445541504098,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,1,Target,57.5,6384850.091431994,2.1126101501075835e-12,204213.25153671647,9.654841846466939,3.674259827703155e-14,-299.8445997994966,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,1,Target,57.6,6384851.056841756,2.1162844102023007e-12,204183.26707434037,9.653424254269126,3.674260336274899e-14,-299.8446454418814,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,1,Target,57.7,6384852.022109755,2.1199586708055022e-12,204153.2826074004,9.652006661851233,3.674260844683412e-14,-299.8446910775645,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,1,Target,57.800000000000004,6384852.987235994,2.123632931917026e-12,204123.29813589703,9.650589069213273,3.674261352928693e-14,-299.8447367065457,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,1,Target,57.9,6384853.9522204865,2.1273071935367146e-12,204093.3136598314,9.649171476355285,3.6742618610107434e-14,-299.84478232882503,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,1,Target,58.0,6384854.91706321,2.1309814556643954e-12,204063.32917920363,9.647753883277296,3.674262368929559e-14,-299.8448279444023,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,1,Target,58.1,6384855.881764175,2.134655718299911e-12,204033.34469401452,9.646336289979345,3.674262876685144e-14,-299.84487355327786,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,1,Target,58.2,6384856.846323381,2.1383299814430966e-12,204003.36020426478,9.644918696461456,3.6742633842774975e-14,-299.84491915545146,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,1,Target,58.300000000000004,6384857.810740833,2.1420042450937906e-12,203973.37570995578,9.64350110272369,3.674263891706618e-14,-299.84496475092317,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,1,Target,58.4,6384858.77501652,2.1456785092518247e-12,203943.39121108738,9.642083508766056,3.674264398972507e-14,-299.845010339693,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,1,Target,58.5,6384859.739150441,2.149352773917037e-12,203913.40670766032,9.64066591458859,3.674264906075162e-14,-299.8450559217608,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,1,Target,58.6,6384860.703142606,2.1530270390892685e-12,203883.42219967497,9.639248320191305,3.674265413014588e-14,-299.8451014971268,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,1,Target,58.7,6384861.666993016,2.156701304768354e-12,203853.437687133,9.637830725574265,3.674265919790779e-14,-299.84514706579074,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,1,Target,58.800000000000004,6384862.630701668,2.1603755709541304e-12,203823.45317003457,9.636413130737491,3.6742664264037396e-14,-299.8451926277529,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,1,Target,58.9,6384863.594268549,2.1640498376464317e-12,203793.4686483799,9.634995535681014,3.674266932853468e-14,-299.84523818301324,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,1,Target,59.0,6384864.557693683,2.167724104845101e-12,203763.48412217043,9.633577940404866,3.674267439139966e-14,-299.84528373157167,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,1,Target,59.1,6384865.520977057,2.1713983725499715e-12,203733.49959140632,9.632160344909071,3.67426794526323e-14,-299.8453292734281,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,1,Target,59.2,6384866.484118665,2.175072640760876e-12,203703.5150560882,9.630742749193669,3.674268451223264e-14,-299.8453748085827,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,1,Target,59.300000000000004,6384867.447118517,2.1787469094776565e-12,203673.53051621708,9.6293251532587,3.6742689570200645e-14,-299.8454203370353,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,1,Target,59.4,6384868.409976613,2.18242117870015e-12,203643.5459717937,9.62790755710419,3.674269462653634e-14,-299.84546585878604,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,1,Target,59.5,6384869.372692947,2.186095448428189e-12,203613.56142281846,9.62648996073017,3.67426996812397e-14,-299.8455113738348,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,1,Target,59.6,6384870.335267523,2.189769718661614e-12,203583.57686929184,9.625072364136662,3.674270473431075e-14,-299.8455568821817,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,1,Target,59.7,6384871.29770033,2.193443989400257e-12,203553.5923112146,9.623654767323718,3.674270978574948e-14,-299.84560238382664,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,1,Target,59.800000000000004,6384872.2599913785,2.1971182606439582e-12,203523.60774858764,9.622237170291365,3.674271483555591e-14,-299.84564787876985,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,1,Target,59.9,6384873.222140669,2.2007925323925557e-12,203493.6231814115,9.620819573039622,3.6742719883730005e-14,-299.845693367011,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,1,Target,60.0,6384874.184148205,2.204466804645887e-12,203463.63860968713,9.619401975568538,3.674272493027179e-14,-299.84573884855024,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,1,Target,60.1,6384875.146013983,2.2081410774037886e-12,203433.65403341487,9.617984377878129,3.6742729975181234e-14,-299.8457843233875,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,1,Target,60.2,6384876.1077379985,2.211815350666094e-12,203403.66945259555,9.616566779968444,3.6742735018458376e-14,-299.8458297915229,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,1,Target,60.300000000000004,6384877.069320256,2.2154896244326406e-12,203373.6848672295,9.615149181839493,3.67427400601032e-14,-299.8458752529564,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,1,Target,60.4,6384878.030760747,2.2191638987032634e-12,203343.70027731796,9.613731583491347,3.674274510011571e-14,-299.845920707688,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,1,Target,60.5,6384878.992059482,2.2228381734778035e-12,203313.715682861,9.612313984924,3.674275013849591e-14,-299.8459661557177,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,1,Target,60.6,6384879.953216459,2.2265124487560966e-12,203283.73108385957,9.610896386137489,3.674275517524377e-14,-299.84601159704533,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,1,Target,60.7,6384880.914231674,2.2301867245379784e-12,203253.74648031476,9.609478787131877,3.6742760210359326e-14,-299.84605703167114,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,1,Target,60.800000000000004,6384881.875105125,2.233861000823285e-12,203223.7618722265,9.608061187907175,3.6742765243842577e-14,-299.8461024595951,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,1,Target,60.9,6384882.835836821,2.237535277611855e-12,203193.77725959598,9.606643588463415,3.6742770275693516e-14,-299.8461478808172,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,1,Target,61.0,6384883.796426755,2.241209554903524e-12,203163.79264242356,9.60522598880062,3.674277530591212e-14,-299.8461932953373,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,1,Target,61.1,6384884.756874928,2.2448838326981295e-12,203133.8080207102,9.603808388918845,3.6742780334498406e-14,-299.84623870315534,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,1,Target,61.2,6384885.71718134,2.2485581109955067e-12,203103.82339445665,9.60239078881812,3.6742785361452375e-14,-299.8462841042715,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,1,Target,61.300000000000004,6384886.677345997,2.252232389795496e-12,203073.83876366305,9.600973188498442,3.674279038677401e-14,-299.8463294986856,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,1,Target,61.4,6384887.63736889,2.255906669097929e-12,203043.8541283301,9.59955558795987,3.674279541046335e-14,-299.84637488639794,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,1,Target,61.5,6384888.597250026,2.259580948902648e-12,203013.86948845902,9.598137987202437,3.674280043252036e-14,-299.8464202674082,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,1,Target,61.6,6384889.556989401,2.263255229209486e-12,202983.8848440504,9.596720386226181,3.6742805452945046e-14,-299.8464656417165,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,1,Target,61.7,6384890.5165870115,2.26692951001828e-12,202953.90019510424,9.595302785031121,3.674281047173744e-14,-299.846511009323,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,1,Target,61.800000000000004,6384891.476042872,2.2706037913288706e-12,202923.91554162183,9.593885183617285,3.674281548889752e-14,-299.84655637022763,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,1,Target,61.9,6384892.435356966,2.2742780731410893e-12,202893.93088360393,9.592467581984733,3.674282050442527e-14,-299.8466017244303,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,1,Target,62.0,6384893.394529301,2.277952355454774e-12,202863.9462210507,9.591049980133464,3.6742825518320704e-14,-299.84664707193093,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,1,Target,62.1,6384894.353559875,2.2816266382697638e-12,202833.96155396322,9.589632378063541,3.674283053058384e-14,-299.8466924127298,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,1,Target,62.2,6384895.312448689,2.2853009215858937e-12,202803.97688234178,9.588214775774961,3.674283554121464e-14,-299.8467377468265,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,1,Target,62.300000000000004,6384896.271195747,2.2889752054030027e-12,202773.99220618745,9.586797173267781,3.674284055021313e-14,-299.8467830742213,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,1,Target,62.4,6384897.229801042,2.292649489720925e-12,202744.00752550078,9.585379570542036,3.674284555757931e-14,-299.84682839491427,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
