,id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel
829,1,Target,82.9,6386217.176620466,3.041692795927897e-12,196670.64302921676,29.266305227598195,3.667160835280041e-14,-298.5690596467276,-0.014081720607094544,1.6128600804745902e-19,-0.0013803186195972374,300.00000000001023,3.141592653589793,0.06671614841022408,0.0,0.0,-8.621251860555589e-16,0.0,0.0,0.0,0.0
830,1,Target,83.0,6386220.103177064,3.0453599576098975e-12,196640.78611600553,29.264897055426584,3.667162448054841e-14,-298.56919767508066,-0.014081722721251962,1.6126976145967488e-19,-0.0013802517839039794,300.0000000000102,3.141592653589793,0.06671614841022408,0.0,0.0,-3.884300288817441e-16,0.0,0.0,0.0,0.0
831,1,Target,83.10000000000001,6386223.0295928465,3.0490271209045875e-12,196610.9291889918,29.26348888304362,3.667164060667199e-14,-298.5693356967491,-0.01408172483181128,1.6125352118481787e-19,-0.0013801849367610847,300.00000000001006,3.141592653589793,0.06671614841022408,0.0,0.0,-1.3263464400845602e-15,0.0,0.0,0.0,0.0
832,1,Target,83.2,6386225.955867813,3.052694285811804e-12,196581.0722481763,29.262080710449347,3.6671656731171174e-14,-298.5694737117331,-0.014081726946034444,1.6123727459955815e-19,-0.0013801180784043794,300.00000000001023,3.141592653589793,0.06671614841022408,0.0,0.0,-8.715990891990266e-16,0.0,0.0,0.0,0.0
833,1,Target,83.3,6386228.882001963,3.0563614523313853e-12,196551.21529355965,29.260672537643778,3.667167285404593e-14,-298.5696117200324,-0.014081729058841872,1.612210330644848e-19,-0.0013800512541649363,300.00000000001023,3.141592653589793,0.06671614841022408,0.0,0.0,-8.621251860555589e-16,0.0,0.0,0.0,0.0
834,1,Target,83.4,6386231.807995281,3.0600286204631695e-12,196521.3583251425,29.25926436462698,3.667168897529628e-14,-298.5697497216471,-0.01408173117128401,1.6120478521949989e-19,-0.0013799844072046106,300.00000000001023,3.141592653589793,0.06671614841022408,0.0,0.0,-3.884300288830904e-16,0.0,0.0,0.0,0.0
835,1,Target,83.5,6386234.733847781,3.063695790206993e-12,196491.50134292556,29.257856191398965,3.6671705094922224e-14,-298.5698877165772,-0.014081733283480603,1.611885436877529e-19,-0.00137991753753517,300.0000000000102,3.141592653589793,0.06671614841022408,0.0,0.0,-8.715990891990266e-16,0.0,0.0,0.0,0.0
836,1,Target,83.60000000000001,6386237.659559465,3.0673629615626934e-12,196461.6443469095,29.25644801795976,3.667172121292375e-14,-298.57002570482274,-0.014081735395642218,1.6117229836981404e-19,-0.0013798507020230904,300.0000000000102,3.141592653589793,0.06671614841022408,0.0,0.0,-3.884300288830904e-16,0.0,0.0,0.0,0.0
837,1,Target,83.7,6386240.585130333,3.0710301345301088e-12,196431.78733709492,29.25503984430939,3.667173732930088e-14,-298.5701636863837,-0.014081737506144236,1.611560555792609e-19,-0.001379783866506377,300.0000000000101,3.141592653589793,0.06671614841022408,0.0,0.0,-3.884300288817441e-16,0.0,0.0,0.0,0.0
838,1,Target,83.8,6386243.510560385,3.0746973091090764e-12,196401.9303134826,29.253631670447895,3.667175344405359e-14,-298.5703016612601,-0.014081739616280429,1.6113981152750904e-19,-0.0013797170082687968,300.0000000000101,3.141592653589793,0.06671614841022408,0.0,0.0,-8.526512829120915e-16,0.0,0.0,0.0,0.0
839,1,Target,83.9,6386246.435849621,3.078364485299435e-12,196372.0732760731,29.25222349637531,3.6671769557181905e-14,-298.5704396294519,-0.014081741729256397,1.6112356621301388e-19,-0.001379650161531985,300.0000000000102,3.141592653589793,0.06671614841022408,0.0,0.0,-8.526512829120915e-16,0.0,0.0,0.0,0.0
840,1,Target,84.0,6386249.360998041,3.0820316631010203e-12,196342.2162248671,29.250815322091654,3.66717856686858e-14,-298.57057759095903,-0.014081743838800544,1.6110732216458344e-19,-0.001379583326109824,300.00000000001,3.141592653589793,0.06671614841022408,0.0,0.0,-3.6000831945134134e-16,0.0,0.0,0.0,0.0
841,1,Target,84.10000000000001,6386252.286005645,3.0856988425136707e-12,196312.35915986542,29.24940714759699,3.6671801778565305e-14,-298.5707155457818,-0.01408174594900727,1.6109107937833637e-19,-0.0013795164793700817,300.00000000001006,3.141592653589793,0.06671614841022408,0.0,0.0,-8.431773797686239e-16,0.0,0.0,0.0,0.0
842,1,Target,84.2,6386255.210872433,3.089366023537224e-12,196282.5020810686,29.24799897289133,3.667181788682044e-14,-298.57085349392,-0.014081748057554294,1.6107483659512609e-19,-0.001379449632625748,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432293735e-15,0.0,0.0,0.0,0.0
843,1,Target,84.3,6386258.135598405,3.0930332061715174e-12,196252.64498847723,29.246590797974687,3.667183399345113e-14,-298.57099143537357,-0.014081750168934313,1.610585912869929e-19,-0.001379382774633666,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
844,1,Target,84.4,6386261.060183561,3.096700390416389e-12,196222.78788209203,29.245182622847125,3.6671850098457444e-14,-298.5711293701426,-0.01408175227712126,1.610423485055636e-19,-0.001379315939329759,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432280273e-15,0.0,0.0,0.0,0.0
845,1,Target,84.5,6386263.984627902,3.1003675762716757e-12,196192.93076191374,29.243774447508653,3.667186620183935e-14,-298.57126729822704,-0.014081754386130664,1.6102610320161567e-19,-0.0013792490927239396,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
846,1,Target,84.60000000000001,6386266.908931424,3.1040347637372154e-12,196163.07362794297,29.242366271959316,3.667188230359686e-14,-298.57140521962697,-0.014081756493679088,1.6100985916088125e-19,-0.0013791822574830935,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
847,1,Target,84.7,6386269.8330941135,3.1077019528128443e-12,196133.21648018036,29.24095809619917,3.667189840372997e-14,-298.5715431343423,-0.014081758603821607,1.609936138589429e-19,-0.0013791153996209914,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573827644e-16,0.0,0.0,0.0,0.0
848,1,Target,84.8,6386272.757115987,3.111369143498402e-12,196103.35931862667,29.239549920228214,3.667191450223868e-14,-298.5716810423731,-0.014081760711122764,1.6097737108354514e-19,-0.0013790485530838694,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
849,1,Target,84.9,6386275.680997045,3.1150363357937263e-12,196073.50214328256,29.238141744046487,3.667193059912299e-14,-298.5718189437193,-0.014081762817713329,1.609611270471211e-19,-0.0013789817179376196,300.00000000001006,3.141592653589793,0.06671614841022407,0.0,0.0,-8.337034766251563e-16,0.0,0.0,0.0,0.0
850,1,Target,85.0,6386278.604737286,3.1187035296986533e-12,196043.64495414868,29.23673356765404,3.667194669438295e-14,-298.57195683838114,-0.014081764926546494,1.609448830118382e-19,-0.0013789148715333348,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
851,1,Target,85.10000000000001,6386281.528336712,3.122370725213021e-12,196013.7877512257,29.235325391050868,3.667196278801848e-14,-298.5720947263583,-0.014081767033559867,1.6092863897777054e-19,-0.001378848025108839,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
852,1,Target,85.2,6386284.451795322,3.1260379223366665e-12,195983.93053451425,29.23391721423704,3.667197888002964e-14,-298.572232607651,-0.014081769137844199,1.6091239747162882e-19,-0.0013787811672726852,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432293735e-15,0.0,0.0,0.0,0.0
853,1,Target,85.3,6386287.375113116,3.1297051210694276e-12,195954.073304015,29.23250903721256,3.667199497041641e-14,-298.5723704822591,-0.014081771246389478,1.608961534398516e-19,-0.0013787143209810023,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
854,1,Target,85.4,6386290.298290093,3.1333723214111434e-12,195924.2160597286,29.23110085997746,3.667201105917876e-14,-298.57250835018266,-0.014081773351024377,1.608799081486178e-19,-0.001378647474607241,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
855,1,Target,85.5,6386293.221326255,3.1370395233616483e-12,195894.35880165588,29.229692682531798,3.6672027146316764e-14,-298.57264621142184,-0.014081775455419982,1.6086366664627126e-19,-0.0013785806282728675,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432293735e-15,0.0,0.0,0.0,0.0
856,1,Target,85.60000000000001,6386296.144221601,3.140706726920783e-12,195864.50152979733,29.22828450487558,3.6672043231830356e-14,-298.5727840659764,-0.014081777561195965,1.6084742009486604e-19,-0.001378513793391263,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
857,1,Target,85.7,6386299.066976128,3.1443739320883826e-12,195834.64424415366,29.226876327008846,3.667205931571955e-14,-298.5729219138463,-0.014081779667083566,1.608311773321738e-19,-0.0013784469471857616,300.00000000001006,3.141592653589793,0.06671614841022407,0.0,0.0,-8.337034766251563e-16,0.0,0.0,0.0,0.0
858,1,Target,85.8,6386301.989589823,3.148041138864286e-12,195804.78694472558,29.225468148931682,3.667207539798441e-14,-298.573059755032,-0.014081781771901605,1.6081493204645864e-19,-0.0013783801009859568,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
859,1,Target,85.9,6386304.912062703,3.1517083472483324e-12,195774.9296315136,29.224059970644042,3.6672091478624856e-14,-298.57319758953304,-0.014081783876360283,1.6079868676172666e-19,-0.0013783132548137774,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573962273e-16,0.0,0.0,0.0,0.0
860,1,Target,86.0,6386307.834394766,3.1553755572403564e-12,195745.07230451866,29.222651792145996,3.667210755764092e-14,-298.5733354173495,-0.014081785982000085,1.607824414786476e-19,-0.001378246408724808,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,1.0421293457900612e-16,0.0,0.0,0.0,0.0
861,1,Target,86.10000000000001,6386310.756586013,3.159042768840198e-12,195715.21496374122,29.221243613437572,3.667212363503262e-14,-298.57347323848154,-0.01408178808226907,1.607662025094402e-19,-0.001378179562506156,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432280273e-15,0.0,0.0,0.0,0.0
862,1,Target,86.2,6386313.678636445,3.162709982047692e-12,195685.3576091821,29.219835434518792,3.667213971079993e-14,-298.57361105292904,-0.014081790187629877,1.6074995722906486e-19,-0.001378112727865464,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
863,1,Target,86.3,6386316.60054606,3.166377196862678e-12,195655.50024084182,29.218427255389688,3.6672155784942854e-14,-298.5737488606921,-0.014081792290851297,1.6073371321273223e-19,-0.0013780458818233926,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573827644e-16,0.0,0.0,0.0,0.0
864,1,Target,86.4,6386319.52231486,3.1700444132849934e-12,195625.64285872117,29.2170190760503,3.6672171857461414e-14,-298.5738866617706,-0.014081794393003156,1.607174691977374e-19,-0.0013779790357870542,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573962273e-16,0.0,0.0,0.0,0.0
865,1,Target,86.5,6386322.443942843,3.173711631314475e-12,195595.78546282076,29.215610896500657,3.6672187928355584e-14,-298.5740244561646,-0.014081796493144947,1.6070122771033427e-19,-0.0013779122011095954,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3168725369424388e-15,0.0,0.0,0.0,0.0
866,1,Target,86.60000000000001,6386325.3654300105,3.1773788509509625e-12,195565.92805314122,29.214202716740793,3.66722039976254e-14,-298.5741622438741,-0.014081798596788809,1.606849811728126e-19,-0.00137784535520207,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
867,1,Target,86.7,6386328.286776353,3.1810460721942892e-12,195536.0706296833,29.212794536770755,3.667222006527084e-14,-298.57430002489923,-0.014081800697342889,1.6066873842559794e-19,-0.001377778486497889,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432293735e-15,0.0,0.0,0.0,0.0
868,1,Target,86.8,6386331.20798187,3.184713295044296e-12,195506.21319244758,29.211386356590566,3.667223613129189e-14,-298.5744377992398,-0.014081802799327591,1.6065249567847924e-19,-0.0013777116519987807,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432293735e-15,0.0,0.0,0.0,0.0
869,1,Target,86.9,6386334.1290465705,3.1883805195008206e-12,195476.35574143482,29.20997817620026,3.667225219568858e-14,-298.5745755668959,-0.014081804900943153,1.606362529323524e-19,-0.0013776447947788473,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432280273e-15,0.0,0.0,0.0,0.0
870,1,Target,87.0,6386337.0499704555,3.1920477455636977e-12,195446.49827664558,29.208569995599845,3.6672268258460896e-14,-298.5747133278675,-0.014081807001979222,1.6062000766439773e-19,-0.0013775779717100584,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
871,1,Target,87.10000000000001,6386339.970753524,3.195714973232768e-12,195416.64079808063,29.20716181478938,3.667228431960886e-14,-298.5748510821546,-0.014081809102245864,1.6060376618369218e-19,-0.001377511114531364,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432280273e-15,0.0,0.0,0.0,0.0
872,1,Target,87.2,6386342.891395777,3.1993822025078667e-12,195386.7833057406,29.205753633768882,3.667230037913243e-14,-298.57498882975733,-0.014081811202993537,1.6058752091845186e-19,-0.0013774442801624063,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
873,1,Target,87.3,6386345.8118972145,3.203049433388833e-12,195356.92579962613,29.204345452538377,3.6672316437031645e-14,-298.5751265706755,-0.014081813301601288,1.6057127691727052e-19,-0.0013773774343921838,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
874,1,Target,87.4,6386348.732257836,3.2067166658755035e-12,195327.06827973796,29.20293727109793,3.667233249330651e-14,-298.57526430490924,-0.014081815400559895,1.6055503417890114e-19,-0.0013773105886714944,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432280273e-15,0.0,0.0,0.0,0.0
875,1,Target,87.5,6386351.652477641,3.2103838999677163e-12,195297.2107460767,29.20152908944754,3.6672348547957e-14,-298.57540203245856,-0.014081817501049467,1.6053878891764663e-19,-0.0013772437316706384,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
876,1,Target,87.60000000000001,6386354.572556617,3.2140511356653096e-12,195267.35319864305,29.200120907587262,3.667236460098312e-14,-298.57553975332337,-0.014081819600789776,1.605225449192784e-19,-0.0013771768860568149,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
877,1,Target,87.7,6386357.492494771,3.2177183729681197e-12,195237.49563743765,29.198712725517126,3.667238065238488e-14,-298.5756774675038,-0.014081821697460731,1.60506302186872e-19,-0.0013771100631434175,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
878,1,Target,87.8,6386360.41229211,3.2213856118759845e-12,195207.63806246122,29.197304543237166,3.667239670216229e-14,-298.5758151749997,-0.014081823796241984,1.604900569298585e-19,-0.0013770432062114926,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
879,1,Target,87.9,6386363.331948632,3.225052852388742e-12,195177.78047371437,29.195896360747394,3.667241275031533e-14,-298.57595287581114,-0.014081825893603956,1.6047381546090371e-19,-0.00137697636064868,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432280273e-15,0.0,0.0,0.0,0.0
880,1,Target,88.0,6386366.251464339,3.2287200945062287e-12,195147.92287119775,29.194488178047838,3.667242879684399e-14,-298.5760905699381,-0.014081827991436853,1.60457571469596e-19,-0.0013769095151471248,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-8.337034766251563e-16,0.0,0.0,0.0,0.0
881,1,Target,88.10000000000001,6386369.17083923,3.2323873382282847e-12,195118.06525491213,29.193079995138568,3.667244484174834e-14,-298.57622825738076,-0.014081830088160172,1.6044132621700658e-19,-0.0013768426696474751,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
882,1,Target,88.2,6386372.090073304,3.236054583554745e-12,195088.2076248581,29.191671812019568,3.667246088502829e-14,-298.5763659381388,-0.014081832186064625,1.604250834904139e-19,-0.0013767758242309196,300.00000000001006,3.141592653589793,0.06671614841022407,0.0,0.0,-8.337034766251563e-16,0.0,0.0,0.0,0.0
883,1,Target,88.3,6386375.009166563,3.239721830485447e-12,195058.34998103636,29.190263628690914,3.6672476926683916e-14,-298.5765036122126,-0.014081834282550117,1.6040884076535104e-19,-0.0013767089901834996,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
884,1,Target,88.4,6386377.928118995,3.243389079020231e-12,195028.49232344754,29.188855445152626,3.6672492966715184e-14,-298.576641279602,-0.014081836379025723,1.6039259677892727e-19,-0.0013766421448004377,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573962273e-16,0.0,0.0,0.0,0.0
885,1,Target,88.5,6386380.8469306035,3.2470563291589316e-12,194998.63465209238,29.18744726140475,3.66725090051221e-14,-298.57677894030684,-0.014081838474190936,1.6037635405758705e-19,-0.001376575288049806,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
886,1,Target,88.60000000000001,6386383.765601396,3.250723580901389e-12,194968.77696697146,29.186039077447283,3.6672525041904654e-14,-298.5769165943272,-0.014081840568968386,1.6036011007460335e-19,-0.001376508454071408,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
887,1,Target,88.7,6386386.684131372,3.254390834247438e-12,194938.9192680855,29.18463089328027,3.667254107706287e-14,-298.57705424166323,-0.014081842663855862,1.6034386735598245e-19,-0.001376441608769111,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432293735e-15,0.0,0.0,0.0,0.0
888,1,Target,88.8,6386389.602520532,3.2580580891969183e-12,194909.06155543518,29.183222708903745,3.667255711059672e-14,-298.5771918823148,-0.014081844761935029,1.6032762211219114e-19,-0.0013763747636036019,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573827644e-16,0.0,0.0,0.0,0.0
889,1,Target,88.9,6386392.520768876,3.2617253457496667e-12,194879.2038290211,29.181814524317737,3.667257314250623e-14,-298.57732951628196,-0.014081846853624106,1.6031138192118202e-19,-0.0013763079296545246,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3168725369410924e-15,0.0,0.0,0.0,0.0
890,1,Target,89.0,6386395.438876404,3.265392603905521e-12,194849.346088844,29.180406339522285,3.6672589172791383e-14,-298.5774671435647,-0.014081848948974083,1.6029513541965821e-19,-0.0013762410844906387,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
891,1,Target,89.10000000000001,6386398.356843117,3.269059863664319e-12,194819.48833490445,29.17899815451741,3.6672605201452187e-14,-298.57760476416297,-0.014081851041794068,1.602788927062974e-19,-0.001376174239285082,300.00000000001006,3.141592653589793,0.06671614841022407,0.0,0.0,-8.337034766251563e-16,0.0,0.0,0.0,0.0
892,1,Target,89.2,6386401.274668994,3.272727125025897e-12,194789.63056720325,29.177589969303195,3.667262122848869e-14,-298.577742378077,-0.014081853137215614,1.6026264620731364e-19,-0.0013761073942061873,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573827644e-16,0.0,0.0,0.0,0.0
893,1,Target,89.3,6386404.192354056,3.2763943879900937e-12,194759.772785741,29.176181783879617,3.667263725390081e-14,-298.57787998530654,-0.014081855228365437,1.602464072843973e-19,-0.0013760405376608076,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3263464400859062e-15,0.0,0.0,0.0,0.0
894,1,Target,89.4,6386407.109898302,3.2800616525567472e-12,194729.91499051827,29.17477359824671,3.667265327768859e-14,-298.5780175858516,-0.014081857322719426,1.602301645741191e-19,-0.0013759737040006062,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3168725369410924e-15,0.0,0.0,0.0,0.0
895,1,Target,89.5,6386410.0273017315,3.2837289187256933e-12,194700.057181536,29.173365412404525,3.6672669299852034e-14,-298.5781551797124,-0.014081859416472805,1.6021391934203493e-19,-0.001375906858994684,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
896,1,Target,89.60000000000001,6386412.944564345,3.2873961864967714e-12,194670.19935879466,29.171957226353086,3.667268532039114e-14,-298.57829276688875,-0.014081861508755109,1.6019767537322222e-19,-0.0013758400026056112,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
897,1,Target,89.7,6386415.861686143,3.2910634558698165e-12,194640.3415222949,29.170549040092418,3.6672701339305897e-14,-298.5784303473806,-0.01408186360152114,1.6018143140640232e-19,-0.0013757731690262178,300.00000000001006,3.141592653589793,0.06671614841022407,0.0,0.0,-8.337034766251563e-16,0.0,0.0,0.0,0.0
898,1,Target,89.8,6386418.778667125,3.2947307268446686e-12,194610.4836720375,29.169140853622572,3.667271735659634e-14,-298.57856792118827,-0.014081865692856122,1.6016518617895672e-19,-0.0013757063240676009,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-3.6948222259480884e-16,0.0,0.0,0.0,0.0
899,1,Target,89.9,6386421.695507275,3.2983979994211644e-12,194580.6258080231,29.16773266694359,3.667273337226243e-14,-298.5787054883114,-0.014081867782773008,1.601489460017684e-19,-0.0013756394904782415,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
900,1,Target,90.0,6386424.612206606,3.302065273599141e-12,194550.7679302523,29.166324480055486,3.6672749386304195e-14,-298.57884304875023,-0.014081869873147718,1.6013270204005507e-19,-0.0013755726342016424,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
901,1,Target,90.10000000000001,6386427.5287651215,3.305732549378437e-12,194520.91003872582,29.164916292958285,3.667276539872162e-14,-298.57898060250466,-0.014081871966325562,1.6011645807723091e-19,-0.0013755057894210727,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
902,1,Target,90.2,6386430.445182821,3.3093998267588884e-12,194491.05213344432,29.163508105652017,3.66727814095147e-14,-298.5791181495747,-0.014081874056785123,1.6010021411805515e-19,-0.0013754389559779328,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573827644e-16,0.0,0.0,0.0,0.0
903,1,Target,90.3,6386433.361459704,3.313067105740334e-12,194461.19421440843,29.162099918136725,3.6672797418683455e-14,-298.57925568996035,-0.014081876145103157,1.6008397016080572e-19,-0.0013753721111338382,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573827644e-16,0.0,0.0,0.0,0.0
904,1,Target,90.4,6386436.2775957715,3.3167343863226116e-12,194431.3362816189,29.160691730412424,3.667281342622787e-14,-298.5793932236616,-0.014081878236612898,1.60067727464894e-19,-0.001375305266426305,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-3.694822225961552e-16,0.0,0.0,0.0,0.0
905,1,Target,90.5,6386439.193591021,3.3204016685055595e-12,194401.47833507624,29.159283542479162,3.667282943214796e-14,-298.5795307506785,-0.014081880325042538,1.600514847728247e-19,-0.0013752384216711329,300.00000000001006,3.141592653589793,0.06671614841022407,0.0,0.0,-8.337034766251563e-16,0.0,0.0,0.0,0.0
906,1,Target,90.60000000000001,6386442.109445438,3.3240689522890145e-12,194371.6203747813,29.15787535433701,3.667284543644374e-14,-298.5796682710111,-0.014081882414493232,1.600352420805656e-19,-0.0013751715769832952,300.0000000000101,3.141592653589793,0.06671614841022407,0.0,0.0,-8.431773797686238e-16,0.0,0.0,0.0,0.0
907,1,Target,90.7,6386445.025159039,3.327736237672812e-12,194341.76240073467,29.156467165985948,3.667286143911519e-14,-298.57980578465936,-0.014081884502284236,1.6001899939141423e-19,-0.0013751047322913762,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
908,1,Target,90.8,6386447.940731823,3.331403524656792e-12,194311.90441293703,29.15505897742601,3.667287744016228e-14,-298.57994329162307,-0.014081886591846539,1.6000275291562432e-19,-0.001375037887692443,300.00000000001006,3.141592653589793,0.06671614841022407,0.0,0.0,-3.600083194513413e-16,0.0,0.0,0.0,0.0
909,1,Target,90.9,6386450.856163792,3.3350708132407923e-12,194282.04641138905,29.153650788657252,3.6672893439585084e-14,-298.5800807919027,-0.014081888681049502,1.599865114895474e-19,-0.001374971043121215,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573962273e-16,0.0,0.0,0.0,0.0
910,1,Target,91.0,6386453.771454945,3.338738103424648e-12,194252.18839609137,29.15224259967968,3.667290943738355e-14,-298.5802182854979,-0.014081890768592781,1.5997027006658074e-19,-0.0013749041985459227,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
911,1,Target,91.10000000000001,6386456.686605282,3.342405395208199e-12,194222.33036704463,29.150834410493346,3.6672925433557695e-14,-298.5803557724086,-0.014081892855026491,1.5995402612018178e-19,-0.0013748373539727002,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.621251860555588e-16,0.0,0.0,0.0,0.0
912,1,Target,91.2,6386459.60161479,3.346072688591281e-12,194192.4723242496,29.149426221098274,3.66729414281075e-14,-298.5804932526351,-0.014081894942293501,1.5993778091341416e-19,-0.0013747705208457736,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-3.7895612573827644e-16,0.0,0.0,0.0,0.0
913,1,Target,91.3,6386462.516483476,3.349739983573734e-12,194162.61426770693,29.148018031494523,3.667295742103301e-14,-298.5806307261772,-0.014081897026708244,1.5992154075766981e-19,-0.0013747036762962576,300.00000000001023,3.141592653589793,0.06671614841022407,0.0,0.0,-1.3358203432293735e-15,0.0,0.0,0.0,0.0
914,1,Target,91.4,6386465.431211347,3.3534072801553955e-12,194132.75619741727,29.146609841682086,3.667297341233418e-14,-298.58076819303494,-0.01408189911608287,1.5990529555143216e-19,-0.0013746368205632632,300.0000000000102,3.141592653589793,0.06671614841022407,0.0,0.0,-8.526512829120913e-16,0.0,0.0,0.0,0.0
